sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,1.08,10.9754309668,-79.7355412584,None
drawer,0.74,1.44,-10.2200465586,104.268151728,None
-1,1.44,2.4,12.8817386413,-79.6877914621,None
speech,2.44,3.98,-6.52211218347,-129.563408955,None
laughter,4.26,5.82,24.1983093115,-159.008767554,None
drawer,4.78,5.54,-12.097868278,-114.457436212,None
-1,6.64,7.04,15.8693110264,2.4293530926,None
cough,6.76,7.7,-33.713479837,69.9032688813,None
drawer,7.48,7.98,11.6682737038,2.11791064559,None
speech,8.54,9.54,33.9346562325,5.58683759633,None
phone,9.54,10.9,16.5976008221,-87.8485920057,None
speech,10.78,13.16,27.0505146221,-38.0757657656,None
keyboard,12.04,14.56,-31.3493531696,-158.673382563,None
laughter,14.58,15.92,11.6217705766,-52.1737940017,None
cough,15.54,16.38,-6.57613189385,-179.619905151,None
speech,17.04,18.52,1.38490222403,-108.061535391,None
pageturn,19.34,21.0,13.3989478887,-47.6463643999,None
doorslam,21.9,22.22,30.698045403,-46.5096765095,None
speech,22.26,25.54,-16.6956820202,28.1681673218,None
clearthroat,23.76,24.0,25.2633025927,-10.591100776,None
phone,25.6,26.96,-28.8864287769,-70.1151023061,None
pageturn,26.98,28.68,-8.36079387857,-50.5683068016,None
speech,28.24,29.48,-12.0523487081,110.622724943,None
pageturn,29.6,31.04,-35.8427405983,19.5634273245,None
cough,30.5,31.42,-42.1422877379,152.4957812,None
-1,31.08,31.66,-12.4913738945,-164.614151028,None
speech,31.66,33.14,-9.33571783005,49.7950650069,None
-1,32.86,33.98,-42.8936551169,-168.032765646,None
phone,34.02,36.04,-26.2868930997,178.011261877,None
drawer,37.46,38.2,-13.2844281275,-118.574650353,None
pageturn,37.62,38.38,-10.7225138145,-96.7290362989,None
doorslam,39.32,39.62,-18.7333928717,138.912509724,None
-1,39.64,40.42,-27.0973784232,-169.756569406,None
phone,40.42,41.78,4.08428165442,-68.2241557486,None
-1,41.3,42.08,-18.6604624942,-162.821766708,None
drawer,43.36,44.1,-25.956156474,19.4848613415,None
keysDrop,44.34,44.96,-0.459672257782,-156.339741171,None
pageturn,44.72,46.16,-42.8398183529,154.79264643,None
-1,47.0,47.3,12.2594177686,-176.167699769,None
clearthroat,47.6,48.06,17.1271351308,50.5147724731,None
cough,48.32,49.22,-42.764052336,89.4331398566,None
phone,49.58,51.6,-10.5472713647,90.1780372916,None
pageturn,51.22,52.0,-10.1916706014,-19.4649800271,None
keyboard,53.1,54.74,-5.61110254679,18.2918065435,None
speech,54.76,56.96,-8.66672133999,-29.6697089121,None
keyboard,56.18,57.2,23.8274109168,160.959962434,None
keyboard,58.16,61.06,-2.63872297412,49.6052233183,None
