sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.52,-39.0835354663,-75.2579458184,None
laughter,0.64,2.86,-25.4081961846,26.6794991468,None
cough,4.06,5.18,13.670141221,-87.4092998458,None
speech,6.32,7.86,14.0481338154,179.684146341,None
pageturn,8.54,9.24,5.00216820709,7.44761770478,None
doorslam,10.04,10.34,-45.1711402719,-120.279823632,None
pageturn,11.3,12.08,-4.81047526294,150.291005712,None
doorslam,13.08,13.48,-16.310002342,-59.162993831,None
doorslam,14.22,14.6,-25.0885769861,-141.179352075,None
speech,16.1,17.68,-8.41529821566,169.612891935,None
laughter,19.18,21.4,-7.1481573733,156.028584646,None
speech,22.24,24.16,11.1268518878,-110.964769081,None
keyboard,25.0,26.08,10.9180025719,15.3227679745,None
keyboard,27.36,28.34,-47.0339469747,26.3304776975,None
keysDrop,29.5,29.74,-16.2491721347,178.450603373,None
cough,30.86,31.98,31.0254914479,152.171932924,None
laughter,32.54,34.18,4.94978528876,-130.289197378,None
clearthroat,35.28,35.84,-27.0648380216,141.730773035,None
knock,36.6,37.1,5.51360458993,-76.1375678043,None
knock,39.06,40.02,6.85409217647,-99.4545247685,None
phone,41.28,44.38,29.4112447819,-175.906748552,None
cough,45.0,45.98,-14.2112866303,-141.021710646,None
phone,47.48,50.56,25.3611765722,37.9976954196,None
laughter,51.2,51.68,0.130415874501,-111.075413315,None
clearthroat,52.86,53.42,-15.8375017686,28.8830835732,None
phone,54.66,57.76,-27.7705298008,-172.093865092,None
