sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.32,1.32,29.4421726293,167.981423483,None
-1,1.7,2.32,-8.81184408221,27.0688505611,None
pageturn,2.62,3.68,11.9797137502,-107.598312197,None
-1,4.12,4.52,-7.54888909151,28.2263281202,None
laughter,5.4,6.8,-17.2685483243,-51.0676849563,None
pageturn,8.2,9.16,-28.9707509738,68.0359576795,None
speech,10.14,11.76,15.1238207258,155.210078092,None
knock,12.56,12.96,15.3507748295,-154.611359635,None
phone,13.8,15.84,23.7169486538,-105.993636173,None
speech,16.52,18.34,10.174516202,44.7126361541,None
speech,19.44,22.12,-14.7548330767,166.753169332,None
pageturn,23.66,24.68,-41.4917945787,-119.05378898,None
pageturn,26.08,27.36,-20.9991589109,148.232259202,None
laughter,28.18,29.3,4.28759827372,-29.2988824945,None
clearthroat,29.96,30.2,15.5731319579,179.122252005,None
-1,30.06,31.38,-5.34601330747,27.2748354349,None
drawer,31.68,32.88,15.3828991052,178.67836596,None
drawer,34.48,35.34,-16.124295794,156.845936844,None
drawer,35.96,36.82,19.795482906,-16.387171747,None
cough,37.94,40.06,-43.5760643056,-163.12203279,None
laughter,41.6,42.72,-22.0688575206,10.0588314437,None
-1,42.88,43.9,-9.99128770063,-27.9840847391,None
speech,44.06,45.46,-14.3065899951,82.9761970356,None
phone,46.74,47.52,31.9725263478,-38.7317114431,None
keyboard,48.78,50.5,6.62341313273,-120.742008972,None
keysDrop,51.46,51.68,-6.61944822539,78.6617794429,None
laughter,53.06,54.46,-18.8337832753,101.569541705,None
drawer,55.88,56.36,-5.72368796924,-108.183077177,None
