sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.8,38.4723525615,97.4850939878,None
laughter,0.84,1.34,-22.3101676232,53.5106520919,None
speech,1.54,2.94,-26.4744477242,-9.76734793957,None
-1,2.2,2.8,-12.8850642955,-70.0177795733,None
cough,4.1,5.22,-4.08934656782,-90.8236590618,None
phone,5.84,9.34,-5.86269925596,63.0797685472,None
speech,9.9,11.46,0.164888302404,-148.828555982,None
keyboard,12.42,13.64,21.117130497,8.9222434158,None
clearthroat,13.46,14.84,-38.221017395,13.4131652046,None
keysDrop,15.2,15.6,-21.6414429782,-138.256935599,None
speech,16.28,18.18,-9.72791603243,61.7542963162,None
cough,18.18,19.32,2.23971393861,158.267577467,None
phone,19.36,21.38,-26.9343859338,-1.26659008403,None
laughter,21.34,22.6,10.0026939305,-74.2282190359,None
speech,22.4,24.24,-25.2658888409,-99.1334727821,None
cough,24.26,24.94,-7.40395079276,-75.8329645211,None
cough,25.08,26.0,29.0177275159,100.746044738,None
drawer,25.78,26.36,-1.02701315048,-110.374061713,None
cough,26.8,27.54,-0.622582041751,148.011898241,None
keyboard,27.36,30.38,25.4578817119,-39.3640999229,None
-1,27.76,27.94,-3.06001868482,-83.6629927195,None
speech,28.24,29.8,26.9676730195,-1.01182994934,None
keyboard,30.88,31.34,-7.91628150376,-53.4330455442,None
phone,31.36,34.46,20.2341594256,130.217356839,None
-1,34.48,36.26,19.2810360946,-179.333361401,None
cough,35.24,35.92,-39.5412422104,139.912611808,None
cough,37.32,38.04,-2.53350482353,-89.8394746812,None
doorslam,38.8,39.28,-40.2306628612,-6.7064297408,None
keysDrop,39.46,39.86,-23.6823357507,8.02390970064,None
phone,40.72,42.7,-3.95680538754,91.0594290973,None
cough,43.22,44.1,2.23556682554,-139.279308475,None
clearthroat,45.32,45.86,-8.42372124193,112.273179119,None
clearthroat,46.9,47.28,-2.72696910005,-86.2158389424,None
speech,47.3,48.96,-5.2769329826,-20.79546152,None
laughter,49.68,50.18,-4.11071239929,158.361583511,None
phone,50.48,51.7,-38.8951598571,-63.6314253639,None
laughter,51.68,52.96,35.3998666702,-70.4757628963,None
clearthroat,52.52,52.92,-4.48659117985,138.67399483,None
phone,54.32,55.54,16.1013965802,62.0033466322,None
speech,56.14,57.6,15.4686536242,29.7466084817,None
drawer,59.12,59.86,-3.29537433586,-130.182199569,None
