sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.16,0.52,-44.2354567955,-53.1488250638,None
drawer,0.52,1.28,16.4658631604,120.133599839,None
-1,1.08,2.98,-3.1691155964,-26.234464138,None
-1,1.36,2.14,1.48873234293,-21.7877611319,None
pageturn,3.02,3.64,-18.9201598122,18.215935751,None
doorslam,3.86,4.1,22.7236235272,58.9426125606,None
knock,4.18,4.92,10.0759607574,-120.043989221,None
-1,4.62,6.34,-0.00513027181154,-24.4859698499,None
laughter,6.34,7.64,-0.985099445675,-131.329958306,None
-1,7.14,8.28,2.47381030325,-28.1624868959,None
cough,8.28,8.9,-26.506530571,-120.603640436,None
keyboard,8.9,10.42,-18.7871517335,71.1805014614,None
pageturn,10.44,11.26,-2.0768272289,-90.4031104594,None
-1,10.8,10.96,-17.3817038358,71.0183498485,None
-1,11.46,11.72,-2.54234708713,-23.3507751858,None
laughter,11.96,13.42,-24.1943862978,-1.34076892352,None
doorslam,12.66,13.32,0.584661208439,-0.672789623915,None
-1,13.34,14.46,-2.64027308567,-25.1335304816,None
speech,14.5,16.26,46.4988226031,-38.7888840375,None
-1,16.36,17.88,1.82473201311,-24.7108699907,None
cough,17.88,18.92,15.467800666,-131.613200489,None
-1,18.72,19.5,4.04370592237,-26.1252284507,None
laughter,19.68,21.0,-42.6153887852,31.2995076852,None
doorslam,20.1,20.72,-9.54851409145,-14.5286236565,None
-1,21.06,21.76,0.260093137372,-25.1436911422,None
phone,21.78,24.96,-27.0014122125,-130.665757486,None
laughter,25.48,26.76,31.4233014072,-30.3276336921,None
-1,26.2,27.56,-3.61919027949,-24.6271343251,None
keyboard,27.6,30.06,7.41649002336,179.341684936,None
speech,29.92,31.0,4.87054889381,-131.826924142,None
cough,31.0,31.66,27.2120929391,171.49302607,None
keysDrop,32.44,32.8,-25.0282025456,139.614675707,None
keysDrop,32.88,33.12,18.284383667,-109.246246785,None
doorslam,33.6,33.84,-38.2150245238,123.655320025,None
phone,34.7,37.92,-7.44875511988,98.18197997,None
speech,35.24,36.92,-14.8724661549,142.140069133,None
knock,38.22,38.72,2.64660536955,-1.30516628043,None
-1,39.16,40.04,3.29072482172,-35.3931417372,None
clearthroat,40.04,40.54,27.2112520801,18.8441026404,None
drawer,40.26,40.82,7.13634406806,-166.752593388,None
knock,41.62,41.8,-1.16032868704,-30.516236061,None
clearthroat,41.82,42.44,38.3425051459,171.45458389,None
-1,42.08,42.88,-7.00368681204,-20.5900864969,None
cough,43.04,43.42,-44.0607075485,169.023741154,None
cough,43.42,44.46,-37.5645524841,-60.1482731505,None
keysDrop,44.68,44.92,-10.5205971939,108.044795416,None
phone,45.86,49.08,42.8266603858,-1.58250101399,None
clearthroat,49.44,50.0,7.09448593698,-121.419576458,None
clearthroat,50.7,51.34,-27.9287536911,-73.1989100542,None
-1,51.58,53.08,-3.975748177,-24.0661140742,None
phone,55.44,57.78,-16.2354087731,158.112813177,None
keyboard,55.92,57.4,-2.79507413112,63.8172725781,None
