sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,3.38,34.405896786,-88.3834468169,None
drawer,4.46,5.88,-31.4819398823,51.726012761,None
clearthroat,7.22,8.24,17.3447797324,-68.1327631945,None
phone,8.96,10.36,-45.2169672695,-36.2737719938,None
doorslam,13.06,13.44,8.89079817666,-101.428795248,None
doorslam,14.14,14.5,-8.97695346024,70.8602388025,None
drawer,15.7,16.46,8.79057597471,-151.449278159,None
keysDrop,17.3,17.78,-45.2282481664,-70.1550057058,None
doorslam,19.24,19.62,-33.166487433,-8.81332230247,None
clearthroat,20.98,22.58,0.899252603459,83.619038852,None
doorslam,23.66,24.08,22.7906234767,-42.8868322769,None
cough,25.32,26.26,-11.3904777773,-99.0421924808,None
keysDrop,26.96,27.22,7.32722005609,-101.662521941,None
drawer,27.92,28.74,27.7280051852,-168.596169099,None
speech,30.18,31.68,-18.9218619793,165.407093542,None
clearthroat,32.72,34.32,40.9271522938,11.5155670932,None
pageturn,34.92,35.9,11.8049623541,91.8807221309,None
keysDrop,37.38,37.58,21.8513813767,-23.5846511988,None
drawer,38.7,39.5,-18.227941529,100.156330423,None
keyboard,40.8,42.1,7.36498418224,-158.604205505,None
-1,42.76,43.52,-28.5886868052,-84.2964154745,None
phone,46.0,47.4,11.8926616178,110.224541646,None
cough,48.32,49.16,-35.7310873226,-49.1859781936,None
phone,49.96,52.0,9.71361047489,150.234618711,None
clearthroat,53.46,53.96,-12.1220118449,-60.4592806771,None
cough,55.16,56.08,38.3623055174,87.5492421995,None
cough,56.96,57.9,-11.5759849335,111.825588066,None
