sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.72,1.62,9.81344789814,152.715877954,None
laughter,2.26,4.14,29.1750255966,-26.3199671599,None
keysDrop,5.56,5.82,3.72252453507,-49.8562308272,None
phone,6.34,9.56,-12.7298402712,-97.2578676196,None
speech,10.58,12.46,-15.0160797665,179.844333135,None
knock,13.68,14.4,14.89955475,13.0650559606,None
keyboard,16.02,17.16,-33.675277835,-160.793724827,None
cough,17.84,18.78,31.0223281555,-12.9988896887,None
keyboard,19.66,20.8,-13.4348307762,-1.2307488707,None
cough,21.96,22.64,-25.9799576889,20.9733636095,None
keyboard,23.94,25.7,11.0623620797,-178.977385409,None
laughter,26.68,28.58,-23.2474492782,60.3914425681,None
phone,30.06,33.28,-1.82454284555,-69.9092085204,None
laughter,34.14,35.44,27.1089040713,-110.361907477,None
pageturn,37.02,37.84,28.5201456155,-45.341977415,None
laughter,39.24,41.14,-16.4818935466,71.1775870408,None
doorslam,41.68,42.08,-7.17963234456,71.9815995739,None
pageturn,43.24,43.9,2.70375309472,-88.5415326142,None
pageturn,45.18,45.86,-33.4561567721,166.386868966,None
cough,46.96,47.6,-25.3058332069,71.4617543313,None
laughter,50.38,51.88,-16.2537955783,-29.1441807931,None
speech,53.38,55.4,-18.5566235036,-70.2195319699,None
knock,56.08,56.8,-26.8999395801,-128.763403985,None
