sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.16,1.16,15.0291872398,-175.109956372,None
doorslam,0.62,0.92,-12.7476502159,142.323057965,None
drawer,2.54,2.98,-15.9477909876,127.910805821,None
clearthroat,2.84,3.76,17.5776012606,92.8593134042,None
-1,3.92,4.44,6.68474697459,-39.9666990821,None
pageturn,4.46,5.2,16.4591800414,-4.69479731154,None
clearthroat,6.5,7.32,16.325157718,101.339252969,None
drawer,7.1,7.6,-1.27586262144,-71.0820530711,None
cough,8.06,9.04,-1.96400448334,-61.695443413,None
drawer,9.04,10.0,-12.0701483809,14.1307498019,None
clearthroat,9.66,10.42,-48.2017801072,-83.5348410127,None
clearthroat,11.36,12.32,-18.252467599,106.93065946,None
phone,13.04,16.62,-15.4207412431,-85.4157646836,None
keysDrop,16.92,17.48,3.00575978367,28.808521554,None
cough,17.48,18.52,3.3799345887,-70.8352247128,None
keysDrop,18.52,18.74,-16.2931870927,177.78326935,None
doorslam,19.1,19.7,-18.8685223821,110.265219938,None
keysDrop,20.14,20.32,2.82425965076,-134.518283464,None
phone,20.32,23.52,37.3822503882,128.693077825,None
-1,20.82,21.86,5.47749373197,127.393549167,None
-1,21.88,23.48,11.502143114,118.406831988,None
-1,24.4,25.46,-44.4253101439,-175.490363823,None
speech,24.78,26.58,12.2087602625,-79.0391782086,None
-1,26.28,26.72,-46.2592084027,-175.199762506,None
doorslam,28.6,28.92,0.868135325354,-9.69723804455,None
drawer,29.18,30.38,-38.6451444279,6.00559395514,None
clearthroat,31.34,32.16,20.5998686272,4.09922826995,None
clearthroat,31.92,32.86,-33.6552564848,-76.6525372636,None
phone,33.3,35.08,18.4673242349,102.145054264,None
clearthroat,35.28,35.98,-9.02247348435,8.27261201117,None
pageturn,36.3,37.04,2.86243518426,-168.358035129,None
keysDrop,37.48,37.72,-22.9300897222,-58.133137063,None
phone,38.32,40.1,-2.79727043443,-59.3940097649,None
-1,40.14,40.38,-8.85340487486,36.2216402446,None
phone,40.44,42.66,-11.3839947611,131.211672662,None
clearthroat,43.2,43.6,-31.8672555526,80.2297425777,None
clearthroat,43.62,44.56,-7.63371033068,97.4147697119,None
clearthroat,44.58,45.34,1.64130861052,69.2896729783,None
phone,45.48,47.2,-22.5508927101,-89.7463481496,None
-1,45.56,46.46,-29.673753694,-105.99112871,None
cough,46.66,47.84,5.94094744998,22.1594846483,None
phone,48.56,50.34,4.97859314074,29.9830048134,None
-1,50.36,51.06,4.93661057964,114.895212084,None
drawer,51.28,51.74,2.40744689256,-20.0673231448,None
speech,51.78,53.7,3.81611010691,-80.6304942748,None
keyboard,53.92,55.24,18.8522995537,-33.0819654168,None
drawer,55.14,55.64,-22.809499855,-119.148330103,None
-1,55.88,56.24,-4.72617528489,66.9420225741,None
keyboard,57.04,58.8,-20.9799110716,0.478707248835,None
doorslam,59.38,59.68,-1.05464427988,-159.767294905,None
