sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.46,1.46,-21.9111298533,-3.74315697091,None
keysDrop,2.7,3.02,21.9096538748,18.7204430952,None
pageturn,4.1,5.12,18.3979493692,15.6310136797,None
cough,5.78,7.34,0.0611381869133,161.375713766,None
-1,5.8,6.0,0.462820675185,161.722093062,None
phone,8.06,10.14,12.1598713323,109.209732855,None
pageturn,11.6,13.04,-23.2073223736,-134.662450338,None
clearthroat,14.54,15.04,-42.8175706077,144.263225986,None
keysDrop,16.54,16.76,18.4925329278,178.89495645,None
keysDrop,18.28,18.54,-19.4237680146,16.6277884271,None
knock,19.14,19.62,16.6071768165,-159.622718809,None
speech,20.84,22.5,-34.3354308699,-60.8427596599,None
pageturn,23.48,24.52,-13.351072219,93.0563241955,None
knock,25.12,26.0,-14.5832254808,-171.674982838,None
clearthroat,27.56,28.04,7.5920489343,121.585078705,None
knock,29.22,29.78,28.6178660243,72.2858385804,None
pageturn,30.94,32.0,-21.2397855327,31.7514586505,None
drawer,32.52,33.4,23.8625552822,-12.2507259039,None
speech,34.96,37.66,15.8172658457,168.255843043,None
speech,38.88,40.56,-14.3300528337,158.641813431,None
laughter,42.02,43.08,-22.4310992262,-5.81012036061,None
cough,43.72,44.5,5.81421571919,-109.244677222,None
knock,45.86,46.4,1.52433170099,-96.7527584488,None
keyboard,47.84,48.84,8.99622272478,45.8522170556,None
keysDrop,50.16,50.4,13.4872492126,176.523868181,None
speech,51.8,53.26,16.3600770656,122.473024865,None
-1,53.94,54.6,-4.65739647495,110.519912916,None
knock,54.76,55.14,-34.6288873843,-50.4162542632,None
cough,56.0,57.56,19.3600412899,6.48593462754,None
keysDrop,58.42,58.68,25.5322286843,45.6761008321,None
