sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,2.74,12.1259520674,-150.619848235,None
keysDrop,3.42,3.76,35.4512582292,3.98962614589,None
laughter,4.74,6.38,5.03598806925,-29.8759612292,None
-1,6.58,6.96,-3.92233850991,3.25735112822,None
keyboard,7.02,10.04,-15.8990090854,-78.6680420973,None
clearthroat,11.3,12.48,2.55119693358,-160.468102995,None
clearthroat,13.04,13.9,17.1795460853,102.053920028,None
laughter,15.06,16.7,-12.905240872,-21.1555747692,None
keysDrop,17.62,18.1,-23.1906228642,-177.692575863,None
-1,18.94,19.46,-3.72739958635,36.4342083023,None
speech,19.08,20.3,18.4385481318,123.257266485,None
-1,20.34,21.48,-8.68655364462,32.8657307664,None
speech,21.84,23.18,15.6173978888,176.077971352,None
doorslam,24.6,24.9,6.59723474658,78.7319617138,None
doorslam,25.16,26.88,-13.8476276639,17.6456525069,None
-1,26.0,26.92,-4.8026834736,31.9586961622,None
clearthroat,27.48,28.04,-34.4077960001,-140.837993614,None
doorslam,29.58,30.04,-16.1947737992,-82.1186520742,None
clearthroat,31.46,32.66,-16.1906287881,-131.309618571,None
drawer,34.12,34.64,13.7408457253,-68.0139256108,None
cough,35.48,36.6,23.4865961114,-76.7100884522,None
-1,37.62,40.7,20.3991589796,54.6272699124,None
-1,40.78,41.22,-17.0497447286,-20.6960300111,None
keysDrop,41.7,42.16,-21.4867426987,124.29386871,None
-1,42.54,43.6,-7.74431099113,-5.56726914395,None
-1,42.66,43.58,-6.96666005292,16.857936705,None
laughter,43.6,45.62,-0.199453877782,178.154597073,None
knock,47.2,48.14,-13.8112929572,-141.870723847,None
-1,47.52,48.36,-1.33454331924,83.1846602159,None
phone,50.78,53.88,-26.660530992,59.2757026267,None
speech,55.0,56.44,6.02275706214,133.864332679,None
