sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.78,2.08814180138,-29.2490835603,None
keyboard,0.78,2.44,42.8895684577,79.9153966812,None
drawer,1.46,2.12,-35.0691666697,-39.1240057051,None
-1,2.54,3.32,3.50996234288,-24.5372715684,None
laughter,3.34,5.24,-25.3809394093,101.334657186,None
-1,4.68,5.14,-1.05737056711,-24.7659832213,None
clearthroat,5.28,6.26,-22.8693908633,41.3623173311,None
-1,6.42,7.44,-0.939852022178,-27.1644768556,None
clearthroat,6.58,7.16,7.45262480867,122.008524592,None
drawer,7.44,8.22,-36.6681620653,-161.002769199,None
phone,8.7,11.06,-16.5589234359,-84.942882456,None
-1,11.06,12.38,-0.344847668519,-24.9990450323,None
keysDrop,12.38,12.76,7.66061953502,101.927249668,None
-1,12.74,12.98,-1.35202325574,-20.9893524543,None
-1,13.3,13.82,-1.35631383324,-25.2549777417,None
speech,13.82,15.6,-16.1705858485,160.009022322,None
-1,15.64,16.32,-7.88166037213,-28.3676668302,None
laughter,16.32,17.78,-33.8482773936,-178.864785845,None
-1,17.58,18.02,-0.507961653437,-21.5016448252,None
-1,18.16,18.48,-22.3900168503,91.608280819,None
laughter,18.5,19.5,13.7676068926,19.9920720975,None
speech,19.08,20.16,-21.7196086752,90.3722421533,None
-1,20.22,21.1,-5.61800268877,-23.3430689453,None
knock,20.54,21.26,-37.1029808467,103.306840054,None
-1,21.54,21.84,-6.65376265824,-22.2791518086,None
clearthroat,22.02,23.02,-23.2247881092,-40.676838242,None
phone,23.88,27.08,-44.6199173349,101.442854675,None
cough,25.42,26.04,-17.0086331995,-51.9236656179,None
keyboard,26.92,28.28,46.9502204209,-19.9992060724,None
pageturn,28.38,28.94,40.8789075097,128.66643172,None
-1,28.84,29.16,50.7920461955,-18.7066316251,None
speech,29.74,31.74,-22.2982555918,99.6528495157,None
clearthroat,30.7,31.2,-3.20284109243,119.68489658,None
-1,31.94,32.4,-4.16022563725,-32.0194862973,None
drawer,32.54,33.1,1.80227160064,60.1114085889,None
-1,33.68,34.06,1.15052214881,-15.9740506752,None
-1,34.78,35.32,0.925515673101,-20.8238741627,None
keyboard,35.44,37.12,13.7975320263,-148.55993025,None
laughter,35.82,36.76,1.77773519916,-132.147430005,None
-1,37.28,37.7,-5.38112497663,-132.18554812,None
clearthroat,37.86,38.32,-7.88518544002,38.8554255594,None
clearthroat,38.32,39.04,3.19662334853,-159.635478008,None
doorslam,39.1,39.66,23.3156204913,-31.034417254,None
speech,39.34,40.84,-1.87213505826,-31.1255710172,None
clearthroat,40.82,41.58,-9.27562827749,137.770847437,None
-1,40.86,41.12,-13.0187952848,139.780003159,None
doorslam,42.8,43.28,6.08035569011,120.673369492,None
pageturn,43.84,45.06,-10.5861647963,-11.4675373417,None
speech,44.68,46.34,29.075666057,-69.9898446833,None
cough,46.34,46.96,-24.5472090522,-0.36800152899,None
drawer,48.06,48.84,-11.0722626464,-140.32672213,None
-1,49.02,49.48,-3.36241779516,-21.6191339414,None
laughter,49.6,51.1,-38.1969406021,100.201780002,None
keysDrop,50.3,50.52,-34.4149318406,178.524047291,None
laughter,51.58,52.88,-39.4883664429,-86.7769018361,None
-1,53.0,53.46,2.90206740611,-45.4971159383,None
drawer,53.86,54.34,29.8431315642,-99.3472439723,None
speech,55.22,57.5,-0.342087486086,-140.11580884,None
clearthroat,57.24,58.2,4.10255044631,18.8348316639,None
-1,58.28,58.64,-6.14236867714,-39.1188820456,None
pageturn,59.16,60.08,-46.5193005379,-52.6969432935,None
