sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,2.9,13.3108786465,-130.51891147,None
keyboard,2.26,4.48,33.063172802,-88.4774672551,None
clearthroat,4.48,5.48,-11.6298601668,50.8772632342,None
drawer,5.74,6.6,3.05836159767,-99.2439585571,None
phone,7.7,9.94,-16.1541403889,48.8292998334,None
-1,8.56,9.8,21.2822304378,48.5862292942,None
pageturn,9.92,11.02,29.0972250472,-120.872977101,None
keysDrop,11.1,11.38,-5.44626204439,141.533635986,None
-1,11.84,12.14,15.7236836623,71.9053960167,None
phone,12.14,14.16,-33.8359887585,-69.4044050582,None
drawer,14.38,15.58,-23.6077356826,20.6098931351,None
keysDrop,14.64,14.9,-39.9631330565,151.139824069,None
-1,14.92,15.24,-28.4729768426,17.0825017849,None
cough,16.34,17.2,27.190824921,82.3554822216,None
laughter,18.24,18.94,20.5320501522,49.649615596,None
pageturn,18.8,20.22,-5.7131965027,61.0625643414,None
drawer,20.36,21.24,-4.07075460572,102.819412768,None
keyboard,21.24,22.72,4.51922549788,-60.5833023264,None
keyboard,22.22,23.88,-35.8162227921,-71.6145942431,None
cough,25.34,26.12,29.2338249394,-51.8456226185,None
speech,26.16,27.54,-29.0389542095,0.0983075126341,None
phone,27.14,29.16,-28.3177112374,-172.158551613,None
speech,29.52,33.48,-19.696271148,-80.6071297311,None
-1,31.26,31.76,-45.1633435369,-127.002955955,None
phone,35.4,36.8,-22.5007463073,-24.06462654,None
keyboard,37.54,39.18,-37.9283262918,-18.6379842865,None
clearthroat,38.86,39.1,-17.743238838,-106.426915329,None
pageturn,39.86,40.86,-5.78995247982,-149.824728553,None
phone,40.88,42.76,-48.7422065424,-52.3014898684,None
speech,44.14,47.46,-16.6329544355,147.855767149,None
pageturn,44.76,45.22,-11.289014428,-140.920011366,None
drawer,46.84,47.2,2.73106918274,27.3366010205,None
phone,48.4,50.42,8.4457494949,24.4363604016,None
laughter,51.42,52.96,-20.714691262,81.027392519,None
pageturn,53.42,54.38,12.7132236413,24.8590421504,None
doorslam,54.4,54.72,-29.0733793451,-2.33149204237,None
-1,54.8,55.18,15.3098578945,25.3786737439,None
clearthroat,56.44,56.66,13.5555549169,-151.63555466,None
drawer,56.82,57.62,20.5479272939,-12.1028726303,None
drawer,57.72,58.48,-3.16000893954,-159.040312845,None
laughter,58.48,60.08,17.3088611445,102.691075748,None
