sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,1.84,-20.9189156202,-109.724880449,None
clearthroat,0.76,1.4,13.9741478529,59.8450728566,None
speech,2.3,3.12,10.0431638399,50.6488990277,None
-1,2.64,4.6,0.580630322297,-168.769077401,None
phone,4.62,6.36,-6.03092896223,120.456303596,None
-1,4.84,5.7,21.9190369196,128.716954777,None
drawer,6.68,7.46,-40.0979091557,83.5483553648,None
speech,7.34,8.96,7.99360762222,126.997767426,None
-1,7.74,9.08,-15.6217380207,127.775907644,None
keysDrop,8.98,9.16,-6.68227530087,52.0861891672,None
keyboard,9.72,11.48,34.5604140156,31.5575947644,None
clearthroat,10.5,11.04,-16.4976740173,-80.5229651014,None
keysDrop,11.66,11.88,1.75760868002,16.6045161409,None
phone,12.9,16.12,-1.41624518486,-140.615827208,None
doorslam,16.64,16.94,14.9399939967,79.847354488,None
keysDrop,17.68,17.9,-44.168883027,-80.4495002573,None
laughter,18.24,19.74,15.3003202515,-108.737088248,None
speech,18.64,20.36,30.6557515468,-160.797183813,None
keyboard,20.92,23.18,2.86631525327,166.44359616,None
clearthroat,22.78,23.72,5.89182890411,-43.4263846825,None
clearthroat,24.82,25.58,-20.297634737,148.316017049,None
cough,25.24,26.2,-17.88344256,-90.7370706544,None
laughter,26.98,28.26,-36.1780717808,39.3125186272,None
phone,27.04,30.0,-36.813742734,87.6725881894,None
phone,29.6,31.28,-23.0838070282,142.211301432,None
speech,31.36,32.64,-7.81958950833,60.5555600553,None
speech,32.64,34.5,7.35263275686,-101.731867684,None
doorslam,35.3,35.78,8.88939841277,-160.366379889,None
pageturn,35.8,36.64,-11.6067688952,7.39796578743,None
clearthroat,37.44,38.04,37.9169317196,-86.3613357011,None
keyboard,37.64,39.12,20.2987545331,-22.72718382,None
cough,39.14,40.14,39.3483117006,136.986579431,None
-1,39.5,39.94,20.3837892711,-21.2902367641,None
clearthroat,40.72,41.3,7.83150929661,-67.2648977014,None
cough,41.3,41.94,34.4781435115,94.7764726644,None
phone,42.48,45.68,-19.0505778515,-17.8502090175,None
pageturn,46.48,47.3,-43.5535276258,161.742714423,None
doorslam,46.9,47.14,-43.0294443614,-161.768708495,None
drawer,48.5,49.4,6.25955681743,96.5915957935,None
keyboard,48.94,50.32,-20.1587911043,141.039570482,None
-1,50.82,51.96,19.0989062616,109.756764271,None
pageturn,51.88,52.54,38.076683905,20.3245791101,None
drawer,53.76,54.26,-32.1646986114,5.77040263808,None
speech,54.46,56.24,-3.50252890151,-2.73914158661,None
-1,54.48,54.84,-2.31025108239,2.31764853589,None
pageturn,55.9,56.74,-15.8472037972,178.318666547,None
phone,57.3,60.52,-10.9614529596,-158.43260107,None
