sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.14,0.5,-43.4858512011,22.1874054808,None
doorslam,1.12,1.58,-8.94944535111,-107.572924152,None
phone,2.64,5.74,20.6657873026,49.728714295,None
knock,7.06,7.56,16.0574605895,171.013907763,None
drawer,8.28,8.86,-40.6677304139,0.925627907587,None
-1,10.56,10.94,17.5920098358,28.7066288373,None
knock,11.78,12.28,-3.84540119001,-177.020376314,None
doorslam,12.94,13.12,-44.3562782475,-21.0167976676,None
phone,14.48,16.74,-13.677916402,145.330950633,None
phone,18.04,19.28,-0.767411330813,61.2878466967,None
keyboard,20.44,23.46,-4.72665477638,41.497438755,None
clearthroat,24.24,24.82,-12.5843329888,39.4162200389,None
laughter,26.24,27.8,-2.46930375114,-40.5461753084,None
cough,28.58,29.32,-6.76681107046,-10.6487563454,None
keyboard,30.64,31.74,-8.47329014844,-52.2679450926,None
speech,33.0,34.6,1.51279742942,-139.725069948,None
speech,35.24,36.82,-5.78951645087,-9.47800644483,None
speech,37.48,38.9,-14.7432355183,-32.3833335568,None
knock,40.26,41.28,-1.08817865668,-98.782749515,None
speech,42.4,44.28,16.9123329512,9.31561321671,None
keyboard,45.24,46.34,0.686211861547,-147.925839939,None
laughter,46.94,48.6,-7.52961389828,72.2972942737,None
clearthroat,49.72,50.96,-0.168239658244,51.9750786029,None
cough,52.4,53.36,19.1984879716,79.6913129958,None
phone,53.94,56.2,-29.8622065524,-20.8626440509,None
-1,55.94,56.18,-47.0581921087,-12.7662155667,None
pageturn,57.4,58.28,-19.836780371,80.7257661895,None
