sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.68,1.7,37.3281704448,-157.346356947,None
-1,0.88,1.5,7.03155598504,36.0592853463,None
clearthroat,1.82,2.82,-22.3410464064,-109.17649249,None
keysDrop,3.0,3.38,-24.7254413304,100.773332593,None
cough,3.7,4.6,-14.9841164687,-160.815531098,None
keyboard,4.8,6.24,-24.4458797711,-90.5163090307,None
pageturn,5.26,6.34,1.5390603099,-51.7290724816,None
drawer,6.84,8.56,-18.4701092459,-95.3190400518,None
-1,7.32,8.24,-27.7770291085,-90.588176853,None
cough,9.52,10.22,-24.1911886098,80.2400389425,None
laughter,10.02,10.42,-4.04914469969,-59.6495021611,None
keyboard,11.86,13.0,3.23778947464,89.2475942942,None
phone,13.0,14.96,6.68230661382,157.966385808,None
speech,14.9,16.26,29.6712393665,10.0132677332,None
doorslam,15.54,15.76,47.7149912882,19.4441490249,None
pageturn,17.3,18.06,-15.1453358027,-179.902212944,None
phone,18.8,21.04,-11.0574718508,130.111806662,None
-1,21.1,21.92,0.834447560623,-24.0234022831,None
pageturn,21.94,22.36,-11.7181746577,9.53860516795,None
speech,22.06,23.44,-0.576979591281,170.071370033,None
doorslam,23.48,23.86,-10.794486638,-170.865367749,None
laughter,24.58,24.9,-38.0158528009,139.965061407,None
speech,24.9,26.42,-1.24877609826,-51.4696188878,None
speech,26.44,27.9,-22.733541455,-81.7939498826,None
clearthroat,29.2,30.18,-28.8619884495,-75.4685782781,None
-1,30.32,30.78,-1.27335106483,-36.745819964,None
knock,30.98,31.82,0.112232908096,-149.499681135,None
cough,31.5,32.66,11.2833986446,122.051608249,None
keyboard,33.78,34.94,-24.7228411555,-2.15465846854,None
drawer,35.1,35.8,-0.538701817461,89.6844957389,None
clearthroat,36.7,37.26,-2.12695374453,150.42328327,None
drawer,37.08,37.46,-45.2914928514,0.215832212579,None
-1,37.48,37.98,-6.38858779008,-34.3381170557,None
speech,38.22,40.12,-26.6396323371,-10.4199552898,None
pageturn,38.74,39.48,3.54777797799,169.843409594,None
drawer,40.22,40.68,6.68336904145,-168.156733967,None
keyboard,40.74,43.04,-9.63537704793,81.2525461994,None
-1,43.24,43.9,-2.96418618833,-29.6490264171,None
phone,43.92,46.16,-12.3459943795,-133.338961464,None
drawer,46.2,46.74,8.77968998458,-179.711278883,None
cough,46.74,47.88,48.6660367574,-46.9798997859,None
speech,48.32,48.98,15.6614936409,-173.467105844,None
speech,48.64,50.04,28.0676328978,71.4043012329,None
-1,49.44,49.9,19.9756110906,-172.791928209,None
-1,50.14,50.54,2.33430975734,-26.5540806751,None
keyboard,50.74,51.82,6.91084486284,-148.975060193,None
pageturn,51.46,52.28,-11.6188879665,101.11195572,None
phone,52.6,55.72,-5.93554852272,74.8986071286,None
doorslam,56.5,56.88,42.5970185256,61.9561445941,None
-1,56.8,57.9,22.4115858056,40.3518630476,None
-1,58.26,59.62,22.1974735304,39.742625173,None
