sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.76,1.72,1.92921701357,40.5849219111,None
keyboard,2.32,4.32,9.74174777267,-80.8622190436,None
phone,5.74,7.84,6.26757421017,117.809756274,None
clearthroat,8.82,9.36,17.3500921839,27.6973842868,None
doorslam,10.24,10.48,10.0153151139,141.437631527,None
keyboard,11.14,13.14,-30.4704731157,71.4850273797,None
doorslam,14.32,14.7,38.505739999,-10.0655047841,None
drawer,15.82,16.7,16.5195497509,-66.7464742045,None
phone,17.46,19.52,8.37158006468,154.214617572,None
keysDrop,20.08,20.34,20.8008473791,-108.785168191,None
clearthroat,21.24,21.76,-1.10842184955,-82.5009641156,None
laughter,23.0,24.08,1.57462826742,83.7979410307,None
clearthroat,25.48,26.16,-19.422476727,157.627953092,None
knock,26.9,27.46,20.4641834387,89.9507421295,None
doorslam,29.0,29.22,2.99180845942,82.0379524014,None
clearthroat,30.16,30.54,-47.1907587918,-109.223687056,None
keyboard,32.3,32.98,7.78631219961,-43.8149763278,None
keyboard,35.14,36.14,-21.1319314492,-131.682668872,None
clearthroat,37.3,37.98,-18.416574849,16.4614994398,None
phone,39.34,41.44,-14.0285675594,30.1680517845,None
drawer,42.76,43.88,29.7228445899,159.410723218,None
clearthroat,44.86,45.52,11.7515815994,29.1175706735,None
speech,46.46,48.62,2.29105862022,113.870617841,None
clearthroat,49.72,50.1,-10.0347269356,90.4759291527,None
clearthroat,51.48,52.16,25.1425710101,-43.2858086211,None
phone,53.24,54.04,16.4107972587,101.005283404,None
-1,53.74,54.0,-1.99708283091,-79.9504670679,None
keysDrop,54.86,55.18,-21.5773832257,18.7696350948,None
drawer,56.56,57.1,22.0225660442,89.7885605853,None
