sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.74,1.12,-3.7430477928,-179.370918399,None
cough,1.12,1.52,-46.2871767254,-21.3642716458,None
pageturn,2.28,4.26,-1.0850562027,70.3600934533,None
keysDrop,4.28,4.5,-5.99304482704,29.9786595098,None
phone,4.96,8.06,-3.03713995766,82.7371801351,None
clearthroat,8.38,9.6,-13.9259975276,12.1803422659,None
laughter,10.52,12.24,27.9387060627,-120.811475108,None
keysDrop,13.4,13.74,27.029504174,41.0392195611,None
doorslam,13.74,14.04,15.5466876035,109.956098482,None
laughter,15.16,16.66,-5.15786589806,90.9008404347,None
clearthroat,16.26,16.46,-0.664868267993,-90.7570472676,None
clearthroat,17.9,18.84,37.8366704428,60.2582814073,None
laughter,18.14,19.76,10.3529393467,160.046826124,None
keysDrop,19.92,20.32,15.5493176418,-101.368275384,None
knock,20.8,21.82,-5.65965158712,-98.2353831241,None
keyboard,21.36,23.96,36.9806891116,-31.4771392118,None
cough,22.72,23.44,-23.3514536916,-79.6287544573,None
keysDrop,24.0,24.48,-11.7336540843,8.97361198882,None
doorslam,24.9,25.12,17.431321589,119.974902463,None
drawer,25.4,25.98,33.2678325792,-150.146231879,None
laughter,26.36,28.18,-21.3343419079,111.652556061,None
laughter,26.84,28.46,-3.31018066841,178.569479691,None
drawer,29.12,29.58,-21.5493310386,129.320332568,None
knock,29.94,30.42,-46.3904330793,80.4346866955,None
keyboard,30.88,31.8,-12.9523684886,-168.167975443,None
cough,31.8,32.54,6.84710158525,78.9422295765,None
drawer,32.6,33.2,-4.20292080777,21.7525799382,None
pageturn,33.26,35.04,-47.7536137799,-42.2979127217,None
-1,35.18,38.0,2.95569454751,-9.6892560184,None
speech,38.02,39.36,-3.59488639804,-40.8412710221,None
knock,39.48,40.06,9.37878681631,-169.256965268,None
pageturn,40.2,42.32,-13.583436828,-1.27788094543,None
-1,42.84,43.14,4.08466528611,73.414559644,None
phone,43.14,46.24,3.40895550597,159.573988193,None
-1,46.32,46.84,-2.12947416576,52.4452945716,None
clearthroat,46.98,47.94,-23.6982815218,0.974853428325,None
laughter,47.58,49.18,18.2771287424,-179.140734658,None
keyboard,49.28,50.38,0.51614641428,-20.9019006836,None
clearthroat,50.2,51.26,-3.85854708819,109.398833915,None
cough,50.98,51.9,16.2819324341,98.8781632279,None
speech,52.36,54.24,-20.5426579878,122.082247628,None
pageturn,52.9,53.6,-5.69631510231,-154.502182667,None
keyboard,54.8,57.12,-41.4397318929,-147.366773709,None
clearthroat,55.52,56.1,-8.51755925707,172.800232072,None
laughter,58.64,60.14,-47.2176166342,-52.3355641405,None
