sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.76,1.48,-12.3177781613,150.277354272,None
pageturn,1.0,1.72,-1.19545085647,-60.8614534345,None
clearthroat,2.7,3.52,3.27479027465,-10.3995163718,None
clearthroat,3.54,4.38,48.2079039824,75.4603469115,None
drawer,4.12,4.52,-28.687078769,78.8668842874,None
-1,5.3,5.54,25.6046263505,-112.463787844,None
cough,5.54,6.74,2.15603569717,105.707030064,None
keyboard,8.18,10.52,17.3398974519,9.14217854584,None
speech,8.46,10.72,-9.42085669749,65.2253788297,None
-1,11.3,11.82,25.0553754477,-26.6009031882,None
cough,11.82,12.86,16.3504358148,79.5386618461,None
cough,13.66,14.84,-31.5569992215,-31.6956200661,None
-1,14.66,15.9,-17.3967624219,-70.1932816319,None
drawer,15.86,16.84,-4.45132019213,67.9769305584,None
-1,15.96,16.6,-10.9892355197,70.9386388161,None
-1,16.66,16.96,-17.9169256579,-74.7829053112,None
-1,17.84,18.32,-10.1867212458,33.7085203146,None
doorslam,18.36,18.62,-15.0870163027,-99.7166874622,None
clearthroat,18.66,19.2,-26.7091930334,133.386416096,None
cough,19.78,20.66,2.63960672129,-148.598990856,None
pageturn,20.02,20.82,3.90244853067,-3.44619378706,None
clearthroat,21.84,22.54,-9.36644067058,52.3325761833,None
phone,22.18,25.32,14.2006627155,-72.7720328936,None
-1,24.4,25.22,5.60271670569,-52.7169742989,None
-1,25.34,27.18,-12.3260304501,67.4336288747,None
drawer,27.16,27.98,9.53465723816,-12.1785089064,None
knock,28.58,29.04,-15.7603259241,-78.6283431571,None
doorslam,30.32,30.92,-9.35275669345,-30.8753621095,None
pageturn,30.74,31.44,-3.10721506414,-48.9291697122,None
cough,31.76,32.68,-40.5688870857,-23.7549211199,None
doorslam,32.28,32.48,-26.994709995,-86.3426193157,None
speech,33.5,35.22,-25.4143434393,172.62679938,None
keyboard,34.36,35.86,-44.3707085134,-178.287023553,None
doorslam,36.64,36.92,21.3302996948,-14.2618218484,None
keyboard,36.76,37.88,4.55617428518,-90.4900868901,None
knock,37.96,38.26,15.0604969558,-111.661960869,None
phone,38.64,41.86,2.32497163149,122.391352433,None
cough,41.92,42.66,-16.3864912891,-50.699722036,None
keysDrop,42.68,43.04,-14.407494549,4.18208434381,None
drawer,43.98,44.76,-42.6399408149,145.157511016,None
drawer,45.86,46.34,-14.6579686169,-106.814374382,None
pageturn,46.02,46.62,7.90060360232,48.3553184773,None
pageturn,47.08,47.72,24.495429008,-111.104214777,None
clearthroat,47.74,48.44,5.30028612527,140.235542632,None
-1,48.6,49.14,-5.78069902696,27.5804259285,None
speech,49.16,51.42,17.1380434204,34.6656500849,None
drawer,52.14,52.6,3.98583841501,-97.9608957004,None
keyboard,52.78,55.24,2.21030926032,-9.24503644307,None
drawer,54.04,54.48,18.023204798,71.5131108614,None
pageturn,56.12,56.92,-1.3803457046,-107.306756328,None
-1,57.06,57.54,-5.40310010702,25.8177441243,None
clearthroat,57.56,58.52,-10.2075860833,51.6217874715,None
drawer,57.94,58.38,-29.5994676467,9.9706272273,None
pageturn,59.36,60.3,-43.5842987799,-136.520332954,None
