sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.24,1.18,-12.0224936272,-0.59236101403,None
-1,1.2,1.66,5.20169196204,-31.2545956575,None
cough,1.68,2.64,-37.3089202174,81.1022376699,None
-1,3.04,6.1,-0.158937164357,-23.8212207389,None
laughter,6.12,8.6,-24.348013086,-109.275673328,None
-1,9.0,10.04,-1.18617279591,-26.138040788,None
drawer,10.1,11.0,-12.5316490893,-89.1332131646,None
-1,11.06,11.86,0.794177522108,-28.361226374,None
drawer,11.88,12.78,12.5736385786,30.0256401057,None
-1,12.78,13.72,-1.60801483092,-26.3680033965,None
keyboard,13.76,15.4,-31.3529668357,-178.635703517,None
-1,15.58,16.68,1.32819324945,-23.9464100198,None
phone,16.82,18.16,-11.3152998626,-158.009935347,None
-1,18.18,18.92,-3.60502744259,-29.3953165319,None
phone,18.94,20.34,-4.31704059172,128.112515259,None
-1,20.38,23.7,3.37746202834,-26.9238273859,None
knock,21.22,22.24,-19.0172159105,-20.3207088465,None
clearthroat,23.72,24.02,-23.0456794232,-138.136357183,None
-1,24.08,24.74,4.78811056096,-26.8667568525,None
-1,24.88,26.72,-12.4498006656,169.128427995,None
-1,26.96,27.38,0.686120019785,-26.2909297644,None
-1,27.58,27.82,-14.4805111467,168.853706582,None
-1,27.84,28.66,-4.64454932231,-33.3542328548,None
keyboard,28.68,29.94,41.8688212472,99.8801839562,None
-1,29.96,31.46,0.268664918204,-27.7503644147,None
keyboard,31.34,32.62,-12.0919659395,-59.6043220388,None
-1,32.68,33.36,0.81993765671,-30.7271830019,None
doorslam,33.4,33.74,-0.375408340467,121.905795544,None
-1,33.94,34.68,0.852425088232,-28.8598703669,None
phone,34.74,36.12,-31.3051978942,168.105169429,None
-1,36.14,36.68,-2.20766060594,-24.2210846798,None
phone,36.72,38.72,-46.7330388899,-155.364294514,None
-1,38.86,39.68,0.177605991589,-26.714724871,None
keyboard,39.68,41.22,6.03034621783,-148.47682262,None
-1,41.28,45.32,1.4239343667,-25.901208464,None
phone,45.38,46.78,-6.27143058798,-67.4667445407,None
-1,46.8,49.06,1.12866149177,-30.059736892,None
knock,47.98,48.42,-6.88030668342,-106.83589356,None
speech,49.06,51.46,-25.2407850178,-109.249583237,None
-1,51.54,52.06,1.29084631049,-31.5297895049,None
clearthroat,52.12,52.62,6.49773755122,59.8459415948,None
-1,52.68,53.1,-11.059031678,-41.789007523,None
-1,53.12,53.54,0.22072714585,-26.3294554151,None
clearthroat,53.54,54.56,-14.8213719436,-101.383075479,None
-1,54.56,55.74,-1.2163459136,-24.7333165946,None
clearthroat,55.98,56.34,-9.29457047958,123.674798758,None
-1,56.56,57.38,1.88638838765,-27.5035133104,None
