sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.72,3.02,12.021464717,-70.0115359092,None
-1,3.24,3.62,-1.50956339232,74.9126234211,None
pageturn,4.38,5.2,9.83428916951,92.8242839983,None
phone,6.5,8.84,-27.8797510711,151.998063787,None
-1,8.54,8.8,6.50195100048,148.842318339,None
phone,9.96,11.72,13.3984147584,-46.0679013381,None
keyboard,12.32,14.04,-28.4891048864,-69.4818422284,None
knock,15.12,15.84,16.8318755031,73.1273199746,None
drawer,16.74,17.18,-31.6239148601,110.799064192,None
doorslam,18.58,18.88,33.2977248997,28.0938513297,None
keysDrop,20.12,20.32,12.9125191527,-85.3151664497,None
cough,21.58,22.62,-25.4851582864,-10.3209561056,None
cough,24.0,24.66,12.8058557839,-17.7204746897,None
doorslam,25.5,25.74,-18.3170221219,-120.901517919,None
-1,26.16,26.42,-3.81328178012,16.7199362712,None
pageturn,27.16,27.78,-39.3413664102,90.2582042995,None
cough,29.02,29.96,-29.5871677656,-100.11559642,None
phone,31.12,34.36,16.6777446985,-119.636234282,None
drawer,35.62,36.68,29.0758694023,-90.2591696536,None
speech,37.78,39.78,-30.3362932375,-52.247615205,None
drawer,40.62,41.72,-28.7688899263,80.8741611496,None
keysDrop,43.22,43.42,-26.8867167445,176.72329273,None
clearthroat,44.84,45.84,-15.3008635771,-80.870364906,None
speech,47.06,48.92,-17.1514405508,-70.0541880656,None
-1,49.7,52.8,-27.5165739634,-20.0660709522,None
phone,49.7,52.8,9.62786026944,-24.7203096124,None
drawer,56.04,57.2,-15.7344834971,39.491803841,None
