sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.38,2.5,-22.9073620859,43.7754413217,None
laughter,3.26,4.78,-26.453218905,-42.2331103471,None
clearthroat,6.02,7.24,36.5798967152,118.298850445,None
phone,7.98,9.2,-19.036519661,131.06731794,None
cough,9.98,10.72,8.47523163626,160.644131712,None
phone,11.44,14.54,-14.5895450242,143.856954999,None
knock,15.36,15.94,16.6638616321,160.399662258,None
keyboard,17.14,18.24,21.6353814233,147.35899094,None
clearthroat,19.06,20.26,-3.07940210426,51.1903557376,None
clearthroat,20.8,21.68,-2.27366919301,-80.0949205118,None
doorslam,22.38,22.58,-2.98891813137,-107.948222193,None
pageturn,23.48,25.6,0.132733840223,136.800324952,None
keysDrop,26.48,26.96,38.058401176,148.244638076,None
pageturn,28.42,29.12,-0.613704289118,52.6401475984,None
clearthroat,31.38,32.42,-45.0405278084,40.1387745378,None
doorslam,35.02,35.4,-25.0848175382,-138.19332301,None
clearthroat,36.76,37.76,13.9860878386,-80.7586797638,None
keyboard,38.48,39.6,4.91490114154,-0.210386986307,None
cough,40.6,41.76,-23.4398335929,-99.6634168335,None
clearthroat,42.52,43.38,-24.5115029338,-19.9844303054,None
doorslam,43.94,44.42,-13.1463431604,-148.355185067,None
laughter,45.32,45.82,25.6627265788,-59.3774629121,None
speech,47.32,48.9,-11.0124346629,120.139478585,None
keyboard,49.46,50.56,29.8979968702,158.362724397,None
laughter,51.3,53.34,-14.0186036684,169.050771855,None
speech,54.42,55.98,-24.0724354701,-81.6838597257,None
pageturn,57.28,58.16,-8.59594213193,-119.967906478,None
