sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.32,-3.45864415523,-22.0175878517,None
clearthroat,0.4,0.86,3.32744422521,-61.499375729,None
pageturn,0.62,2.72,6.67654989664,110.297887373,None
keysDrop,2.24,2.42,-1.19882348583,-64.0381616908,None
laughter,3.5,5.16,0.0142946958273,158.941627262,None
doorslam,3.88,4.24,3.22847935336,-9.31215364099,None
pageturn,6.26,7.02,7.25467634139,129.978205406,None
cough,8.16,9.24,-27.5240297215,-158.658275904,None
keysDrop,10.08,10.3,43.320452654,61.4739844255,None
speech,10.98,12.92,18.2398019862,99.43512651,None
phone,14.34,16.3,-0.955072014251,-19.4504530589,None
clearthroat,17.06,18.04,0.672707939758,140.444461194,None
keyboard,17.68,18.68,5.67032199366,-179.781723703,None
speech,18.68,20.44,28.8501095173,-69.0927377546,None
clearthroat,21.42,21.98,-0.256912474436,39.0377489423,None
phone,21.98,23.98,-29.1174839309,-75.0258987119,None
pageturn,24.1,26.22,7.90397320637,29.5742372627,None
clearthroat,25.1,25.7,3.99076536527,-126.467901824,None
cough,27.0,27.98,1.244920961,-80.5162936281,None
keyboard,27.3,29.3,1.48515234833,28.809629327,None
drawer,29.42,29.86,5.13736606306,-152.461221183,None
phone,30.46,32.64,0.335260003103,-138.817701094,None
-1,32.58,33.22,29.9214732538,50.4560387878,None
-1,33.48,34.46,-2.35634758979,-26.7399993596,None
cough,34.7,35.68,1.63452324977,90.1251264063,None
doorslam,36.0,36.3,-24.7014750844,-144.45858964,None
drawer,36.92,37.5,-39.5814552634,-78.547817153,None
drawer,38.44,39.22,1.43644289779,49.6057880078,None
cough,39.4,40.14,33.2276283914,60.7827018038,None
drawer,40.26,41.58,-19.8751773221,-48.7146633906,None
-1,41.9,42.16,-7.9362480987,-34.863518261,None
clearthroat,42.88,43.88,-10.333903891,60.9184138796,None
speech,44.74,46.08,-15.0992060441,148.93588222,None
keyboard,45.54,47.92,1.86585646925,-81.2747261224,None
cough,47.58,48.5,-14.0436827314,18.8940168111,None
speech,48.9,50.78,-36.0192475393,169.53128693,None
laughter,49.22,51.56,-29.049669022,-64.2352700529,None
-1,51.04,51.48,-5.14593383121,-28.4862182577,None
speech,51.5,53.0,-28.9619798102,170.047814774,None
pageturn,52.62,53.48,-10.7508510585,60.7641798957,None
speech,54.18,56.06,26.0350293342,147.211876128,None
pageturn,55.54,56.36,16.5712291857,-71.4903857667,None
knock,57.22,57.54,-1.48796352033,115.06512608,None
keysDrop,57.44,57.9,-45.1541313738,-10.356463699,None
-1,58.02,58.76,-4.1233561693,-32.7464100044,None
phone,59.24,61.48,45.8259480257,111.610183184,None
