sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.36,2.04,34.2822180757,-72.0290999653,None
phone,1.28,3.92,26.555002124,89.6955164131,None
keyboard,3.98,4.84,-20.2645406122,70.758876402,None
keyboard,4.68,6.98,-11.3375479047,-111.823894281,None
drawer,6.86,7.4,8.8988016633,-3.70186250509,None
speech,8.02,9.94,-23.6649054689,-142.676770336,None
pageturn,10.5,11.1,1.24890045008,-132.13427818,None
cough,10.68,11.6,-10.5117030987,-159.615938174,None
cough,11.94,12.78,-22.270000927,149.811675268,None
doorslam,12.76,12.96,-47.5544657999,-51.6540434741,None
clearthroat,13.56,13.86,-44.2060139742,143.519911447,None
phone,13.76,16.04,9.72398553661,105.553899436,None
pageturn,15.34,16.06,15.0550423647,-162.655244772,None
drawer,18.28,18.82,-21.6306430141,-57.3371574575,None
cough,19.12,20.16,16.7784400316,-51.5429857011,None
pageturn,20.16,21.06,-22.2312901546,-57.711311689,None
drawer,21.06,21.96,8.29103388407,-58.7858018648,None
drawer,22.38,23.14,16.3649848561,-66.8330140042,None
pageturn,23.04,23.76,0.987295465894,-159.054485085,None
speech,23.84,25.88,8.38381387547,-7.37932506376,None
doorslam,26.34,26.66,19.6335655083,148.696164203,None
laughter,27.0,27.82,-3.17241317988,-141.269003497,None
cough,27.94,28.9,-11.0924395216,60.6295750248,None
speech,28.94,30.82,18.6230928686,168.845148033,None
phone,29.56,32.74,21.0661566947,-90.5192093488,None
-1,30.84,32.68,50.2744750881,-87.5790292248,None
keysDrop,33.66,33.86,-21.9817870516,177.87048599,None
keyboard,33.88,34.82,16.7515075032,166.960230737,None
keysDrop,34.86,35.1,31.2306574142,-149.042193638,None
clearthroat,35.8,36.44,-10.775619062,119.151875183,None
clearthroat,36.02,37.0,-18.6130099416,168.11586716,None
speech,37.7,39.46,29.2487444579,109.948330542,None
clearthroat,38.06,38.86,31.9716247334,32.0847693175,None
keysDrop,40.28,40.52,-8.86808718225,150.054001827,None
laughter,40.54,41.64,20.1646846735,151.953540768,None
laughter,41.32,42.6,-23.7835386944,-144.911224663,None
pageturn,43.06,43.3,19.4572143582,-67.940355047,None
cough,43.36,44.04,-22.8102754327,-109.871801904,None
doorslam,44.3,44.8,-13.1402306411,19.135365514,None
keyboard,45.1,46.24,6.03066668459,-51.2794624797,None
phone,46.36,48.7,18.7851709804,78.7004605922,None
-1,48.7,49.6,-23.3935365852,-119.84004194,None
-1,50.1,50.84,-17.2349028327,70.60360064,None
cough,50.76,51.72,29.699914822,52.376890621,None
-1,51.28,51.88,-16.3203280439,70.6335845567,None
pageturn,52.72,53.52,-18.2130072333,157.000194144,None
speech,53.28,55.1,-11.947034359,8.44431336327,None
clearthroat,54.2,54.86,6.40373862156,55.9547403197,None
pageturn,55.42,56.08,0.110856659425,-119.247409633,None
laughter,56.44,57.94,-14.3764509462,-50.6511052974,None
clearthroat,56.76,57.2,-8.8813731846,89.2169375024,None
speech,58.3,60.14,-16.2492386949,39.5924260509,None
