sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.3,-0.598197447465,-23.5875961548,None
pageturn,0.3,1.92,31.8164624988,-147.294404217,None
-1,2.06,3.02,1.78129728139,-27.0424103241,None
speech,3.08,6.32,-37.9920529745,-159.517867466,None
-1,6.36,7.58,1.61752085969,-28.9028303816,None
clearthroat,7.56,9.16,9.38305038655,59.6231884588,None
-1,9.16,9.76,1.18280277147,-26.4614541689,None
clearthroat,9.84,11.44,20.235159299,68.8805730313,None
-1,11.46,11.94,1.26957489519,-24.0450656767,None
phone,11.96,14.26,7.50559372686,177.660451645,None
-1,13.52,13.96,25.444038164,179.440568879,None
-1,14.3,15.42,1.76491465266,-35.0061753255,None
laughter,15.42,17.86,16.8334605845,159.600340909,None
-1,17.5,19.22,3.32196671226,-25.5736237361,None
-1,19.22,20.06,17.095309337,160.296450507,None
-1,20.42,22.1,17.5954245244,160.240912076,None
-1,22.18,25.42,0.190738251734,-25.2079735879,None
speech,25.46,26.92,5.94811156291,170.141259948,None
-1,27.04,27.3,1.14643464778,-29.1831627082,None
-1,27.7,28.2,0.351068876419,-22.0210890992,None
cough,28.22,29.14,1.78941858556,-0.833014784402,None
-1,29.16,30.0,-0.865579473881,-25.9682958633,None
pageturn,30.0,31.44,4.12224020367,-139.061616588,None
-1,31.56,32.08,-0.274542236695,-23.6350042108,None
keyboard,32.1,33.34,-12.2117775283,-83.13041388,None
-1,33.72,34.64,0.0283702154285,-24.6052266408,None
drawer,34.94,36.04,-19.7403591729,74.70406391,None
-1,36.32,37.2,1.74259010392,-26.0935096059,None
laughter,39.18,41.34,1.52823138708,-156.825921614,None
keysDrop,42.82,43.0,26.6786496532,147.869637997,None
-1,45.5,48.02,0.926297923043,-25.2162165873,None
keysDrop,46.54,46.72,-1.4861005207,-110.232709695,None
cough,48.08,49.02,21.7275078164,29.0909341587,None
-1,48.78,49.82,0.582412798938,-26.5090434088,None
phone,49.86,51.2,11.2385910256,59.9144217564,None
-1,51.2,52.28,2.30447734769,-26.1466792587,None
laughter,52.26,53.9,48.5351310749,-47.2399273984,None
-1,53.94,55.1,2.8871146103,-30.1720997211,None
speech,55.1,56.34,31.6979048005,49.8242719023,None
