sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.22,1.84,-33.3885062905,50.1989749604,None
knock,0.56,1.54,-20.0377948203,151.73056449,None
speech,2.36,4.24,31.5557538935,142.590347179,None
clearthroat,2.64,3.5,33.1713508379,75.570526791,None
laughter,4.82,6.42,-12.4103284783,-140.514800092,None
doorslam,5.44,5.72,-3.19149244304,115.221392979,None
phone,6.94,10.02,-28.1015998849,141.13420132,None
drawer,10.04,10.28,-10.581031714,-98.8386939369,None
clearthroat,11.2,12.22,22.3610969339,-52.8304239364,None
keysDrop,11.2,11.64,-32.6619517043,-87.1810200689,None
pageturn,13.0,13.76,2.19445311599,1.12895735061,None
-1,13.0,13.52,7.93418929138,-1.31457723137,None
phone,14.58,16.46,-27.4185682534,-62.5091012954,None
-1,16.58,16.78,-8.62062298288,-25.6220812462,None
phone,16.8,18.62,5.75757499275,3.92980137423,None
cough,17.96,19.04,14.1750802529,-131.617439429,None
phone,19.26,21.52,-17.4476929542,151.468296346,None
keyboard,21.72,22.76,24.706000922,38.0340480789,None
clearthroat,22.4,23.26,-26.4083085597,-89.8453756649,None
-1,23.24,23.58,26.6319401319,37.916193213,None
speech,24.4,25.74,-11.3607886982,81.1260236125,None
phone,26.9,30.0,10.864872713,-10.7161962908,None
drawer,30.96,32.24,8.09758403415,-142.1325296,None
-1,31.64,31.94,0.762434708244,-162.255938785,None
clearthroat,32.3,32.84,-5.35803026638,158.823619673,None
keysDrop,32.88,33.7,-9.4357323114,-2.86740431796,None
cough,34.06,34.58,-14.4808674123,158.280231592,None
pageturn,34.6,35.36,22.0343213737,141.563684946,None
doorslam,35.44,35.82,5.71137318075,6.23038687765,None
keysDrop,36.3,36.72,-42.1226644173,168.863606179,None
clearthroat,36.6,37.52,-28.8717709156,-131.532611247,None
-1,37.2,38.26,-5.71580237077,-152.506951981,None
keysDrop,38.26,38.74,-39.3908487033,-53.9998147777,None
-1,38.8,39.3,-39.6063671646,-134.335355702,None
doorslam,39.3,39.68,-10.5224158138,-69.9880014008,None
keyboard,39.72,40.88,-42.0806343067,-131.400952748,None
keysDrop,41.0,41.46,-48.7692171547,-63.8283955174,None
-1,41.5,41.82,-42.3100637346,-130.662398741,None
-1,41.6,43.08,-19.2363135383,-147.956025622,None
doorslam,42.12,42.5,-25.0624632433,155.127697735,None
speech,43.14,44.58,-29.0291526614,-63.0419603177,None
clearthroat,43.82,44.38,-44.4950872204,-86.7600189086,None
-1,44.78,46.06,-41.6379609629,-3.98000092093,None
-1,44.98,45.8,-16.0669691466,8.49173654706,None
clearthroat,45.9,46.16,-35.3939784854,-105.542249847,None
-1,46.42,46.88,-16.3168023477,19.88516215,None
doorslam,47.04,47.22,-15.6877613774,-131.306608034,None
speech,47.22,48.72,-43.9295678145,132.238120899,None
doorslam,48.72,49.1,-14.850769048,-132.359209894,None
speech,49.82,51.28,-28.7929385424,-17.508234523,None
doorslam,50.66,51.06,-32.7618773501,-150.104440918,None
keysDrop,52.14,52.62,-10.4186195824,-138.662746681,None
keyboard,52.64,55.3,-35.0205833783,-149.740462114,None
cough,54.1,55.22,36.1217719299,62.6271966717,None
speech,56.04,57.88,-6.74014975334,0.238904176028,None
knock,59.52,60.56,-9.88684065994,-58.9484996564,None
