sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.76,-0.415509997739,-26.7338991733,None
speech,0.72,2.2,-27.5186577493,123.641415043,None
-1,1.9,2.78,-2.48180773997,-24.8459529464,None
phone,2.82,4.78,-9.4781594339,19.2214244365,None
doorslam,4.8,5.14,17.2614088776,-81.5660836695,None
-1,5.18,5.42,-5.89225153521,-29.8135132385,None
clearthroat,5.4,5.84,-26.8364034241,-98.3898012987,None
-1,5.8,6.24,-1.56759200286,-26.4052943339,None
phone,6.24,8.58,3.43000128916,-138.593798387,None
speech,7.36,9.42,28.460896823,39.9345476848,None
keyboard,9.48,10.98,43.2582120921,69.4279965424,None
clearthroat,11.0,12.56,-10.2809229865,-170.050099715,None
cough,11.86,12.66,-15.6115588573,-94.8698805418,None
-1,12.78,13.32,0.989684110538,-27.1095206867,None
keysDrop,13.34,13.64,13.8267218901,149.176053316,None
drawer,13.74,15.74,2.95507113655,-21.4848270165,None
phone,15.76,17.78,37.9700530753,-50.1768448279,None
-1,17.82,19.24,3.75804029767,-24.9603058047,None
phone,19.26,20.58,2.01324877716,97.0050971386,None
cough,20.86,21.7,38.1175831421,139.268831044,None
-1,21.88,23.0,2.56214734574,-24.5715180375,None
clearthroat,23.02,23.36,14.654415744,-69.1215099446,None
drawer,23.4,24.14,-8.76575215185,69.2796590528,None
keyboard,24.26,25.8,-48.087197823,-51.4318341405,None
phone,27.22,28.62,-11.2794973003,-170.574639063,None
phone,29.36,31.38,0.293029517169,-27.2592282761,None
pageturn,32.74,34.4,8.18795219869,39.4417754661,None
-1,34.46,34.66,1.57332600974,-22.1162884151,None
clearthroat,34.64,35.14,2.84494125701,88.387893418,None
-1,35.22,35.5,1.97214720668,-27.6215270212,None
clearthroat,35.66,36.02,6.29498204037,139.557997528,None
-1,36.08,36.56,2.8007584278,-26.2165177915,None
pageturn,36.56,38.18,-45.858135707,-152.130327912,None
-1,38.3,39.0,1.79696007096,-24.826905792,None
clearthroat,38.98,39.48,0.407847751578,149.285366353,None
keysDrop,39.54,39.74,31.1949172954,-9.37625016246,None
-1,39.78,40.44,-1.6615548228,-22.6338259921,None
pageturn,40.56,41.48,-1.95532538057,-83.9080023718,None
laughter,41.06,43.24,47.5000599562,-1.17223887333,None
-1,41.68,42.5,11.3433631798,-25.4942244373,None
-1,42.86,43.3,6.91794101174,-28.3628994591,None
laughter,43.32,44.88,8.55858624708,129.920035187,None
clearthroat,44.98,45.28,-6.62103734357,-61.4990612561,None
phone,45.52,47.56,-20.0219214603,129.668202478,None
drawer,47.56,49.2,-1.1558015463,-34.1907454142,None
speech,48.16,50.4,1.75630964873,99.1325936596,None
speech,49.92,51.32,42.7265129483,-77.5076379712,None
speech,53.04,54.32,0.0257223481099,121.121336735,None
-1,54.42,54.62,-0.875401106473,-22.0221827768,None
phone,54.62,56.6,-17.9073328551,-140.359660808,None
laughter,56.54,58.06,-13.6779408282,-80.8375466881,None
-1,57.74,59.94,0.0445643557037,-25.081631779,None
