sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.7,2.72,-18.0318099454,-29.2845657442,None
pageturn,3.4,4.38,19.0942606553,171.612069772,None
speech,5.14,7.3,-13.0202085839,179.431863322,None
drawer,5.16,5.64,11.0538412285,159.738704518,None
keysDrop,7.3,7.52,-7.30884439679,-0.426669976626,None
speech,8.8,11.08,-25.6848891444,-138.789357045,None
pageturn,9.32,9.52,24.0422170664,72.8940049457,None
doorslam,10.38,10.62,16.8503441142,50.8843983735,None
phone,11.72,13.5,-24.7957172893,-89.9670216178,None
keyboard,14.04,15.7,-46.7632527358,-66.3449343762,None
speech,14.12,16.0,-9.11479287111,6.67872965359,None
keysDrop,16.72,16.98,3.52504583631,-49.4704889026,None
doorslam,17.42,17.62,-30.5194868713,140.383162785,None
keysDrop,17.64,17.98,-25.5878435189,178.371108592,None
knock,18.54,19.26,-25.5801785774,-98.6929629315,None
cough,18.96,19.88,-16.6688273404,-59.6037241678,None
knock,20.18,20.6,8.01097063823,-60.6740599475,None
laughter,20.6,21.98,-29.7846259537,-51.2912579545,None
speech,22.14,24.0,5.20587641809,152.408331698,None
speech,24.02,25.78,10.2727614536,110.90093198,None
speech,25.62,27.48,14.5018991792,167.861093731,None
keyboard,26.5,28.64,11.8725481793,-79.7231930057,None
doorslam,28.7,28.92,12.1793536831,16.212457186,None
cough,30.24,31.2,15.6970890416,-77.5376728425,None
cough,30.66,31.26,14.341610905,48.5202429379,None
keysDrop,32.54,32.74,11.3778226276,-60.3772080348,None
-1,33.48,35.28,-47.7092106849,-39.7156358672,None
-1,33.84,34.72,-23.9416185608,-38.026951244,None
-1,34.74,35.78,18.7953480817,-39.7441048114,None
speech,35.92,37.08,35.8220558356,95.2180234193,None
phone,37.12,40.18,19.3706684459,132.118949442,None
laughter,40.22,41.04,-15.8551278789,-59.9951007056,None
clearthroat,40.8,41.38,-22.9789595015,-99.4910286991,None
-1,41.4,41.72,-14.6216101449,-60.16602856,None
doorslam,42.02,42.38,-9.59231656078,-89.7647373714,None
clearthroat,43.34,43.98,13.6474466601,179.115756305,None
pageturn,44.74,45.54,24.8570391504,172.118223113,None
phone,45.98,49.2,-36.5500374584,112.441332536,None
pageturn,50.26,50.84,20.5653561583,18.7095361421,None
keysDrop,51.62,51.84,-42.8175022277,71.1405095582,None
phone,52.06,55.3,-31.0995185017,-148.927508465,None
phone,52.48,54.76,17.2149347413,-8.83002634682,None
phone,56.04,58.34,-46.4560452321,32.5634992631,None
drawer,58.66,59.18,11.4768862989,-141.303754556,None
