sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,2.72,-15.4478617021,-90.1419524474,None
clearthroat,0.98,1.44,-44.1525818042,137.44999024,None
speech,2.86,4.18,27.6522549695,-154.645421746,None
laughter,4.2,5.5,-23.7781741595,-11.5871510485,None
-1,4.34,5.06,-10.2772678706,19.1381036588,None
phone,5.48,7.48,-15.8978069676,119.254348911,None
pageturn,8.66,9.24,-29.4226338925,94.8073543437,None
speech,8.8,10.72,-0.551733265804,-61.2316725803,None
knock,10.9,11.4,-22.2378749644,-176.490168991,None
-1,12.06,12.52,43.2716030119,5.86288713095,None
cough,13.24,14.68,-16.7631963918,5.32849109754,None
-1,13.32,13.8,-17.6224364924,7.97496914783,None
speech,15.92,17.14,6.56728322446,69.6977642166,None
cough,17.16,18.04,-19.2530772489,15.6584757342,None
cough,18.58,19.28,10.7075983361,45.0138580426,None
pageturn,19.64,20.4,-8.70883385067,54.5855063608,None
pageturn,20.68,21.44,-18.7690876145,131.075933695,None
knock,21.78,22.78,11.8069969221,142.991979499,None
speech,22.84,24.38,0.458306008018,-160.599438877,None
laughter,24.4,24.88,-6.61296403056,-107.058523974,None
phone,25.0,28.12,-40.5867960966,-24.7234275902,None
pageturn,28.14,30.26,16.3991445523,158.546604962,None
phone,30.56,33.66,-25.318053026,-142.800880537,None
-1,33.8,34.36,36.0373548815,-52.6812962558,None
clearthroat,34.38,34.88,18.0796643942,92.4537619283,None
keyboard,34.72,36.7,33.8158133473,-51.2915727619,None
laughter,36.36,36.88,-15.3498086292,-118.355569156,None
-1,37.42,37.66,-3.96428258574,-5.63875637279,None
laughter,37.68,39.18,21.1284756404,-20.1283920052,None
-1,39.38,39.74,-9.01829479179,4.12928126485,None
-1,39.88,40.26,25.8642517846,117.270729731,None
phone,40.26,42.28,17.8096191088,-66.0810633982,None
doorslam,42.94,43.22,-0.304600988126,119.510055863,None
cough,43.46,44.16,28.3543831681,-171.504789267,None
drawer,44.18,44.6,18.7337692714,29.2015772658,None
phone,45.06,46.3,-33.2038401763,-105.388979716,None
keyboard,46.36,48.7,18.1603620648,-162.402901886,None
knock,47.18,48.18,17.1859852321,123.275891133,None
phone,49.28,52.42,-20.1266223641,-121.565887457,None
drawer,52.96,53.52,-10.1111627995,-22.0195822531,None
cough,53.08,54.18,-23.7063466475,-57.5326036962,None
keysDrop,54.76,55.2,-23.5975375332,156.482488269,None
laughter,55.24,56.68,-17.1385054503,95.9742869783,None
drawer,56.7,56.98,-19.3190777107,-141.10936032,None
phone,59.92,61.1,-18.6955351677,177.508154871,None
