sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.46,1.02,1.83948265996,87.172404241,None
clearthroat,2.48,2.92,8.57748464214,160.152026857,None
phone,3.76,5.84,-1.19890171199,-148.148916203,None
-1,3.98,5.92,-35.7475879956,-146.438552599,None
keyboard,6.46,7.46,-44.8954981438,-92.9115945351,None
keyboard,8.94,10.66,-3.13387976912,41.7195308066,None
drawer,11.4,12.32,-9.94492551371,-99.7095110754,None
cough,13.16,13.86,-17.4685370746,-11.8004437438,None
pageturn,15.08,16.12,-25.1681679899,-9.05237685269,None
keyboard,16.92,18.82,16.4546938861,-139.300105496,None
keyboard,20.34,22.1,-40.0619955291,132.651010169,None
pageturn,23.6,24.66,35.2557229271,-139.77219236,None
clearthroat,26.12,26.56,34.5154441234,128.144897894,None
speech,27.92,29.36,-11.4342046203,135.71713038,None
-1,29.96,30.28,1.14201407699,-127.825958162,None
drawer,30.34,30.92,-9.20100616824,-9.51644456222,None
drawer,31.56,32.96,-45.03219112,-97.581646782,None
pageturn,33.82,34.84,-4.85097697633,-75.0857621762,None
keyboard,35.46,37.18,-11.8915699445,136.839324701,None
laughter,37.9,39.0,-37.7128037616,-120.747335169,None
knock,40.06,40.94,-4.54485425996,-128.064826989,None
knock,41.98,42.54,-6.42753614741,20.7405650096,None
speech,43.86,45.56,16.1439254154,119.640370005,None
laughter,46.92,48.32,-14.5449583849,-110.137498312,None
keysDrop,49.02,49.24,-8.03928549462,-9.02839177692,None
clearthroat,50.22,50.74,0.180041535617,-169.319337136,None
knock,51.74,52.58,-1.51099749535,134.916972894,None
keyboard,53.7,55.46,-21.0451099424,179.662452857,None
pageturn,57.14,58.58,-37.0107971132,63.8150745216,None
