sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.96,3.28,23.0103820549,-71.9763724968,None
-1,1.1,3.32,-14.4898873844,-75.1523532145,None
phone,4.68,7.92,24.5483367653,-101.471754227,None
keysDrop,8.5,8.74,-24.5733346017,-132.616333964,None
keyboard,9.68,11.44,-45.7254326129,-33.1053080187,None
cough,12.82,14.02,-15.7716513115,-141.059901604,None
clearthroat,16.66,17.32,20.0812329043,48.1336859759,None
knock,18.56,19.06,-26.2753640962,-51.3913140431,None
cough,19.94,21.14,-21.1171287977,-13.057944954,None
doorslam,21.88,22.18,29.8398304653,-130.15271981,None
pageturn,22.96,23.9,2.4112399797,-179.102205652,None
speech,24.66,26.66,11.4396721597,45.1863467848,None
phone,27.64,30.0,3.8852779592,90.7639535541,None
drawer,31.0,32.28,-4.64987967064,-90.0103203678,None
speech,33.78,36.1,19.8133373537,-1.8016187129,None
-1,36.74,38.22,32.9450332144,-62.0564391844,None
-1,38.06,38.42,2.85361661157,-35.3307668272,None
phone,38.9,42.14,12.2665290939,-88.6330489236,None
-1,42.78,43.2,-1.1078771412,3.13369059805,None
keysDrop,43.18,43.44,34.1963208499,-58.3477469651,None
drawer,44.08,44.84,19.108007364,6.55851183605,None
keysDrop,46.32,46.52,14.3216246167,-79.6195252828,None
-1,47.12,47.84,-7.22290424485,32.7581076715,None
phone,47.86,51.08,18.3441401303,-143.029246953,None
cough,52.14,52.8,8.47302685176,48.6543269681,None
clearthroat,53.56,54.56,17.8566437363,-152.951246184,None
laughter,55.38,56.98,2.77549099906,-28.8437368367,None
-1,55.5,55.72,3.35536219914,-29.9497406338,None
clearthroat,57.92,58.88,26.3866771073,-172.055930468,None
