sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.16,1.36,-18.2945882037,-79.9935330215,None
clearthroat,2.68,3.52,25.0474295208,-69.7503389381,None
keysDrop,4.16,4.44,-11.0602226715,-90.3937651913,None
pageturn,5.84,6.52,-1.82061073316,-129.888743003,None
speech,7.76,9.78,29.2901237628,80.1750495844,None
-1,9.9,10.18,3.91315755846,-138.115249427,None
phone,10.7,13.9,-5.43641443277,-52.6641617589,None
clearthroat,15.32,16.12,-15.3662394734,-0.757778268404,None
keyboard,16.82,18.58,16.4229073493,50.5023903418,None
phone,19.42,21.26,-5.60623487663,31.7451106567,None
cough,22.36,23.38,26.472537087,129.439379268,None
-1,24.68,27.02,-2.31166684807,-48.6058919821,None
clearthroat,27.74,28.32,34.2993271223,-121.889608239,None
laughter,29.56,30.82,-34.6260257624,-146.480093986,None
speech,31.64,33.42,-20.4016875604,-130.672823211,None
clearthroat,34.7,35.16,20.9616683119,-20.2280737293,None
doorslam,36.36,36.56,-8.4077506568,129.399345158,None
knock,39.8,40.28,-48.9252301606,40.7219504936,None
pageturn,41.26,41.92,-3.0515752072,-137.820352477,None
doorslam,43.22,43.44,-23.8062397088,59.0073156392,None
-1,43.92,44.14,-5.48699509717,-76.7835096637,None
keyboard,44.24,46.62,-23.9401818447,19.3118479437,None
keysDrop,47.26,47.62,-0.0640131462954,-158.202763314,None
laughter,48.52,50.02,-1.71813384086,-147.723805602,None
keyboard,51.24,53.7,0.771770321955,158.814027502,None
phone,55.12,58.34,15.7087239254,-10.8878187938,None
