sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,2.64,-9.86081412919,122.953976087,None
laughter,0.88,2.44,18.3488592539,30.8205036867,None
drawer,3.0,3.58,-14.9033508511,-83.4039515807,None
pageturn,4.2,5.02,0.940985213383,110.460487722,None
drawer,6.4,6.96,32.1343964016,-31.78178233,None
clearthroat,8.46,9.34,-29.518926117,-130.638687506,None
clearthroat,9.98,11.22,-20.6509490413,129.720435443,None
keyboard,12.08,14.4,-20.276359985,-0.570186914802,None
knock,14.56,15.56,3.11390017459,-62.4882175745,None
keysDrop,15.76,16.2,1.26001368539,-157.561860995,None
laughter,17.12,18.74,-34.3344757124,178.723721046,None
knock,18.86,19.62,42.6396547757,-47.1153391452,None
-1,18.9,19.56,-0.0062981170126,-38.9561252594,None
speech,19.76,20.8,40.2317988564,129.737241592,None
cough,20.8,21.72,8.95944845604,90.4770999424,None
phone,22.56,24.6,-26.3664075294,48.9502242553,None
cough,24.62,25.38,-0.0598003885913,158.605950374,None
speech,25.4,26.94,-37.3820749432,132.708847694,None
-1,27.52,28.04,2.75488339425,-30.8493890111,None
pageturn,28.1,28.8,19.323780469,79.1222843822,None
knock,28.8,29.64,-5.15319961189,-71.553057085,None
clearthroat,29.64,30.66,-22.528132612,108.642524107,None
drawer,30.68,31.76,20.9237117127,-119.052938363,None
speech,31.96,33.48,-25.1267806533,6.47717452707,None
pageturn,32.8,33.66,1.21215894624,-71.1077102384,None
phone,34.44,36.62,-46.9201491162,142.380357831,None
cough,36.6,37.72,-34.392004241,31.421939668,None
keyboard,37.74,38.46,-26.0208391809,-146.668438809,None
knock,39.44,39.88,-37.6681745429,93.705735243,None
phone,39.96,41.68,1.98976883652,-21.2881151241,None
knock,41.5,42.24,6.8802025196,-170.105066789,None
clearthroat,42.32,43.14,-0.520578724518,-139.952212826,None
laughter,43.12,45.34,12.2955444246,70.2394186375,None
drawer,44.42,45.1,7.17631552145,-148.519422142,None
speech,45.88,47.32,-36.8750968574,-131.260742481,None
clearthroat,46.24,47.1,-44.7723304403,70.4606759809,None
laughter,48.02,49.58,-29.4258456458,-169.33983228,None
keysDrop,48.64,48.9,34.6585164515,-69.6656428108,None
knock,49.8,50.5,3.44410955482,-19.86194771,None
clearthroat,50.68,51.24,0.775911197526,39.6928416832,None
phone,51.64,53.92,-20.5232740922,-91.6857171669,None
speech,53.94,54.88,-10.8145814079,-0.537310560007,None
laughter,54.66,56.16,5.03553029008,38.9332607474,None
cough,56.94,58.18,15.8057574481,159.628803754,None
speech,59.56,61.48,1.95802469164,-51.5466410485,None
