sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.68,1.62,16.2647947295,-10.0033558202,None
clearthroat,2.24,2.92,2.47097435394,-169.830193323,None
doorslam,3.12,3.64,-26.5902694323,-42.8663418138,None
doorslam,3.76,4.26,-41.945503155,131.80744337,None
knock,5.1,5.48,-2.66089393482,-129.874539433,None
phone,5.52,7.72,13.0621281441,-148.999636986,None
-1,6.86,7.78,39.3447857162,-145.1972887,None
-1,7.8,9.04,17.8726146195,-33.2717414469,None
-1,7.96,8.8,3.51700009891,-29.4576907972,None
speech,9.04,10.88,16.9023438595,-91.2285453314,None
cough,10.5,11.12,-39.4391669056,-60.0368403187,None
keyboard,11.46,12.5,-20.5617308561,99.1580765089,None
keyboard,12.44,13.32,-15.1233133622,-62.7128857979,None
pageturn,13.8,14.44,-0.587032328561,-129.734527907,None
knock,14.66,15.4,14.7932828281,-0.585541942998,None
doorslam,15.88,16.38,-38.2483013052,62.4381381194,None
cough,16.42,17.12,16.6460232394,-81.8610437567,None
phone,17.1,18.84,0.947253941281,29.7931215777,None
drawer,18.88,19.5,-17.4738000144,-85.9442437446,None
-1,20.16,20.44,-10.0328072237,169.365732332,None
pageturn,20.42,21.2,-34.3649916877,-158.954022301,None
speech,20.74,22.02,-11.4097982799,168.749580271,None
keyboard,22.62,25.08,-35.8033391267,42.929478912,None
speech,22.98,24.86,15.2294720669,109.670148305,None
-1,25.52,25.96,-7.45761226475,-41.4662085332,None
pageturn,25.8,27.22,-0.955259915345,-61.6721094244,None
laughter,26.78,27.76,11.9238057743,-11.2703584994,None
keysDrop,28.2,28.4,34.5313458655,-90.53863183,None
drawer,28.88,29.66,-14.4208940755,-98.6770259952,None
drawer,29.84,30.36,16.5807716681,50.803150071,None
knock,31.2,31.94,-1.68491595756,-80.3197462191,None
laughter,31.46,33.58,-8.09121680306,91.4073111573,None
clearthroat,33.6,34.56,-45.1623033489,39.4969018585,None
pageturn,34.66,35.32,15.4963644761,-31.9788355307,None
knock,35.6,36.3,-0.684903538371,92.3561860473,None
laughter,36.3,38.42,-3.49963931389,-41.9702187532,None
keyboard,37.56,39.22,-10.9162694585,29.4586650797,None
clearthroat,40.0,40.5,36.6824168628,105.454712861,None
speech,40.46,42.66,15.6556473076,50.3868904988,None
doorslam,42.2,42.48,-1.73770561245,170.477899067,None
clearthroat,43.3,44.1,-20.4863509441,78.9072914551,None
drawer,44.06,44.78,-13.225770924,20.5113332171,None
keysDrop,45.32,45.5,-7.81944555958,79.9933838526,None
doorslam,45.76,46.34,7.02886732004,-40.0545406614,None
cough,46.7,47.38,15.9024953453,-119.689391593,None
-1,47.88,48.84,8.24922825806,95.5540128156,None
-1,48.6,50.58,-7.41163701449,93.375747215,None
phone,48.86,50.48,-42.8718229879,78.5318537648,None
-1,50.52,51.1,10.5550444398,97.7724987099,None
cough,51.8,52.52,-30.390436694,-64.67511737,None
speech,52.3,54.08,8.49413123885,137.619721753,None
cough,53.78,54.68,9.27172499389,-179.419023776,None
speech,54.68,56.38,-27.7026556188,-22.41014889,None
laughter,55.8,57.92,-5.18303293238,171.946507824,None
drawer,57.18,58.46,-4.9654708875,92.5521155097,None
keysDrop,59.52,59.74,-7.07957642262,-139.087866442,None
