sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.4,-10.0901203826,29.0993283367,None
speech,0.42,1.8,22.2643851726,-72.7966682522,None
-1,2.04,2.82,8.57451509283,-0.0700067769152,None
-1,3.28,3.82,-2.66468032685,85.9095272608,None
-1,4.74,5.04,-18.0635105789,38.9515007179,None
phone,5.08,7.3,-45.2341193491,-34.0763921378,None
keyboard,8.52,11.54,-13.3732851783,-152.860680506,None
-1,11.72,12.52,-4.62433186772,28.2687275998,None
pageturn,12.52,13.18,-43.728430395,-144.4214488,None
keyboard,14.7,15.32,-40.1705618366,86.3434941034,None
keyboard,16.8,19.0,-15.3856744768,92.127230773,None
speech,19.24,20.8,25.6342896127,148.120025318,None
laughter,22.1,23.6,31.7578074199,-81.6487700621,None
keyboard,25.34,26.36,19.7449741718,133.32359717,None
phone,27.48,30.6,20.2895029668,129.525635051,None
doorslam,31.5,31.72,-14.8893683156,-54.247858958,None
doorslam,32.82,33.18,-29.7045275114,98.9137324226,None
keysDrop,34.76,35.14,-1.95896471768,37.4047886186,None
phone,35.68,38.78,-30.0359998007,-145.00876603,None
laughter,41.88,42.38,20.8312937503,38.9726204882,None
phone,42.92,44.94,-45.0746189519,-145.014250247,None
cough,46.06,47.28,-15.1209670131,-88.749334467,None
speech,48.06,49.64,-11.7034554054,66.3330042317,None
drawer,50.4,50.9,26.6087607206,59.4811131145,None
keyboard,52.5,53.58,-20.0073571499,142.363614576,None
-1,53.84,54.1,-1.68243950731,-5.0542179988,None
