sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.12,2.28,9.60507116555,-14.6234525159,None
laughter,0.82,2.98,0.743585929235,-150.287591954,None
cough,3.82,4.8,-34.1460601378,-98.3891885681,None
cough,4.86,5.84,15.3254619179,-41.4013921253,None
phone,5.86,7.54,-21.3497249101,-57.7419339862,None
-1,6.76,7.58,15.25666392,-62.3741555376,None
keyboard,7.64,9.04,21.8612262055,146.568304875,None
laughter,9.06,10.5,-1.29757959542,-109.144529878,None
doorslam,9.84,10.16,7.72121919528,-128.998563665,None
keysDrop,11.24,11.62,-33.7219056503,137.018928757,None
keyboard,12.44,13.24,-40.6322152327,93.01939025,None
drawer,13.26,14.26,1.31517116187,129.542056144,None
doorslam,15.16,15.44,22.6119498044,94.8654070594,None
clearthroat,15.5,16.1,20.8635948583,-100.300594051,None
speech,16.84,18.68,10.8970076084,29.8602348448,None
drawer,18.7,19.44,-34.1494255409,151.554967538,None
phone,19.52,22.76,33.2231515569,98.8504275971,None
speech,20.1,22.3,10.2243571134,-69.3327829293,None
cough,23.56,24.56,18.4427625228,120.900837587,None
keysDrop,25.34,25.64,8.23718704552,-3.24133094525,None
phone,26.22,29.44,19.0921974525,-131.274994374,None
cough,27.88,28.46,-4.32039579949,-121.356013004,None
speech,29.66,31.44,-45.7226488903,-120.98834405,None
drawer,30.88,31.62,25.5916524422,-129.60469455,None
cough,32.46,33.4,-45.6302165572,-43.8698438156,None
-1,33.46,33.74,34.5150496448,-23.4487947213,None
phone,34.44,36.78,34.7824842617,-9.37638040385,None
pageturn,35.3,35.84,5.31860834344,79.2071102545,None
cough,38.04,39.08,-32.2343956626,35.3194916375,None
knock,39.06,39.56,18.8789911103,-151.013543681,None
phone,40.44,43.68,32.6973152008,129.731562738,None
clearthroat,44.34,45.02,-32.8981839134,137.116122551,None
keyboard,45.04,46.18,23.5111984209,79.3356523259,None
phone,46.38,48.74,-36.2874949657,150.972398648,None
-1,48.78,49.74,8.48479797768,-82.2566042546,None
pageturn,50.12,51.04,23.7152052769,-159.960436493,None
keysDrop,51.18,51.36,-12.2081324857,167.494998095,None
-1,52.16,52.5,35.022072571,-118.239091503,None
laughter,52.48,54.32,31.4730081764,-117.988215324,None
cough,52.52,53.14,-9.14604846785,18.2256917484,None
speech,55.26,57.28,-12.5252135039,-2.85039307927,None
keysDrop,57.32,57.52,-10.3212124372,62.1055783863,None
speech,58.92,61.22,-15.4319160323,39.5735944352,None
