sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.54,-0.951764266111,-24.9597597655,None
phone,0.54,1.88,-13.2963047103,50.4086408539,None
clearthroat,1.9,2.84,1.15842705393,-22.9008940125,None
speech,2.86,4.2,-46.7732591966,-96.1632961233,None
phone,4.2,5.6,6.22355214765,70.3503157298,None
-1,5.66,6.12,-3.41458538952,-27.0307825636,None
clearthroat,6.12,7.7,0.0411907994619,120.352568485,None
-1,7.62,10.46,0.41921688738,-26.7031593849,None
-1,10.6,12.64,-20.4830294806,158.819361365,None
cough,11.18,11.82,-15.2957162533,-29.7979798079,None
phone,12.68,14.0,56.6276695102,-26.486114244,None
-1,14.1,14.56,1.71774457836,-27.268030909,None
clearthroat,14.6,14.92,-23.1833618908,-89.0591965443,None
-1,14.98,15.62,-0.61137232139,-26.9286370341,None
speech,15.8,17.3,-9.2434377204,49.4939986451,None
keysDrop,15.98,16.2,16.5148697669,157.668293292,None
-1,17.52,17.84,6.722741475,-31.3537407444,None
pageturn,17.88,19.3,24.8881907626,8.04325941123,None
-1,19.4,21.24,1.77103753249,-28.3473699331,None
knock,19.72,20.18,9.94074967105,-115.975659768,None
doorslam,21.24,21.44,19.9029777569,79.8310768965,None
-1,21.66,22.24,-0.889745438652,-27.2267793493,None
speech,22.28,23.72,40.3277631659,-110.19921455,None
-1,24.04,24.4,-1.25417919257,-22.3351244447,None
clearthroat,24.4,24.68,-25.2382586406,-61.156527907,None
pageturn,24.8,26.4,-25.0703606139,99.73472995,None
drawer,26.38,26.98,-12.8324155253,3.58212161944,None
phone,26.98,28.38,-10.8620383733,70.4231870281,None
keysDrop,28.42,28.9,0.745882598099,-146.921650463,None
-1,28.92,29.4,1.34098454313,-25.7905766349,None
clearthroat,29.4,30.96,-10.9830247119,130.434315421,None
pageturn,30.36,32.44,-0.447070236426,-140.186768644,None
pageturn,32.46,34.02,-15.4388058993,-150.585408464,None
speech,33.68,36.06,43.8390507006,79.602741171,None
-1,35.86,36.8,-0.1337245364,-24.1734334291,None
clearthroat,36.8,37.78,-13.3825649834,176.060777731,None
speech,36.92,40.22,1.99975296708,48.5927598321,None
laughter,39.16,39.82,30.4813366238,-28.0958888156,None
-1,40.26,40.68,32.8894845474,-30.7961656085,None
-1,40.4,41.3,2.76091050837,-28.6732189422,None
speech,41.46,42.88,7.98545533553,79.2565358174,None
clearthroat,42.94,43.16,-26.7621537457,-169.172901114,None
-1,43.04,43.76,2.10451985512,-29.6666311294,None
laughter,43.76,45.16,1.22116916986,-109.96907077,None
knock,44.48,45.28,-18.7699018496,60.6943343637,None
-1,45.2,46.14,1.66931931808,-27.2857331134,None
-1,46.26,46.82,38.6628657306,150.298714664,None
clearthroat,46.84,47.16,-28.3137037449,113.169896558,None
-1,47.32,48.24,-0.30680023919,-26.3791338233,None
keyboard,48.38,51.32,-12.3211539243,18.5666409402,None
cough,51.88,52.82,7.54509673736,70.5956665415,None
phone,53.84,55.16,1.45913858028,-122.447994681,None
-1,55.24,55.98,-1.0548243588,137.623944461,None
drawer,55.88,56.72,3.65235246373,-20.6235261147,None
-1,56.76,57.04,-1.26740764216,138.884034395,None
-1,57.12,59.12,0.0277047700305,-25.9478096838,None
knock,57.68,58.52,9.25833070127,-179.96932394,None
keysDrop,59.2,59.68,24.6446601786,-139.078828747,None
