sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.02,0.32,-48.193803058,-60.6397551873,None
speech,0.24,1.98,-21.0942471102,121.290382866,None
phone,1.68,4.72,2.65249837447,-97.8630685031,None
-1,2.0,2.78,16.4391369889,-97.8038568176,None
-1,3.92,4.7,24.7262176864,-99.1056597508,None
doorslam,5.84,6.1,-1.04587466412,136.194012643,None
drawer,6.12,6.68,3.82930548616,-10.018499655,None
doorslam,7.34,7.62,13.8327722606,-157.499322892,None
knock,7.64,8.66,-6.04981321675,60.8586815558,None
keysDrop,9.32,9.98,6.64445300583,50.3315902484,None
keysDrop,11.06,11.52,37.3389054695,89.2708910657,None
-1,12.04,12.62,17.0353810229,97.0448538637,None
phone,12.64,14.76,-0.787910318184,136.219552275,None
speech,14.8,15.9,-3.11336192736,-130.639948503,None
pageturn,15.86,17.82,-34.2141438628,-138.30005538,None
laughter,17.48,18.84,-3.01471996349,-88.5079395256,None
speech,18.86,20.44,-13.7020507004,-110.983224739,None
speech,19.88,21.16,-45.3517880297,-100.058715432,None
keysDrop,21.46,21.68,11.4186780425,-51.0260803644,None
pageturn,22.52,23.26,33.4420975953,-148.947563286,None
pageturn,23.1,23.52,-8.50674731011,-88.9987919656,None
phone,24.68,26.7,1.41798119611,-108.857008536,None
doorslam,27.76,28.1,-42.1810757272,-19.5821975419,None
keyboard,27.94,30.26,-4.05973645904,-88.5616277986,None
keysDrop,29.76,30.2,-12.9750391348,-166.429922375,None
phone,31.0,33.02,-5.15620183852,-146.346873829,None
cough,33.38,34.48,-22.0106050458,53.3747560952,None
phone,34.48,36.5,-5.28223470167,-146.266449746,None
clearthroat,37.2,37.94,18.939139857,-173.228200743,None
phone,37.28,39.48,-3.14475800213,30.0587886942,None
doorslam,40.84,41.08,-24.0233886976,-102.692278159,None
pageturn,41.26,41.68,-11.2381873896,-158.512372137,None
keysDrop,42.76,43.24,3.9190593572,-9.03407291253,None
laughter,43.26,45.22,0.0920156689808,61.4563099217,None
knock,44.66,45.66,-8.6390123,2.52407295882,None
phone,46.02,48.26,-4.04366402868,-169.220617123,None
laughter,46.72,48.72,6.5653658992,41.3431940074,None
drawer,48.94,49.7,8.48216678855,-178.979008657,None
clearthroat,49.72,50.06,3.98037163109,137.975592389,None
cough,50.78,51.68,-3.02370585744,-79.800790135,None
keysDrop,52.48,52.9,-5.42331771945,70.7552769228,None
doorslam,52.92,53.12,4.87725027561,39.7881699733,None
phone,54.14,55.36,28.4317153491,30.8968354104,None
speech,54.24,54.82,10.4407916473,-136.673120761,None
-1,55.34,55.62,7.33578336991,-139.277568693,None
speech,56.5,58.02,-39.9747310984,-139.605137019,None
speech,57.42,58.8,-38.394332219,-8.62829250626,None
pageturn,59.16,60.04,0.143432327206,-169.041032777,None
