sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.58,1.14,5.6625214066,-58.6336683232,None
phone,1.8,3.6,-13.0733569141,159.101060646,None
-1,2.92,3.22,-10.3405263033,-87.5490316833,None
phone,3.64,5.96,0.139640853695,-80.4675413201,None
speech,4.86,5.56,-18.5089480826,130.468252332,None
-1,5.96,6.24,-17.4067957413,125.204326403,None
speech,6.96,8.84,19.2440103542,99.8207268306,None
drawer,9.76,10.62,-15.3550249066,-99.5549467146,None
cough,10.96,11.58,24.9695270295,28.6136705966,None
phone,11.58,13.58,-23.7265885419,-16.3071827786,None
keyboard,13.6,15.62,23.7362902719,-160.447415599,None
doorslam,16.04,16.34,-13.0290042151,-81.9131274982,None
keyboard,16.82,19.84,14.9215471671,117.497613658,None
drawer,20.62,21.08,-45.5125569476,-31.3196329298,None
cough,21.08,21.84,2.19925870132,50.1356361472,None
drawer,22.5,23.08,-19.563652855,-41.0115267013,None
clearthroat,23.1,23.94,9.29553955526,-58.4275620632,None
keysDrop,24.6,25.08,-32.1386703976,-167.392543103,None
clearthroat,25.3,26.44,8.2165477567,138.980743949,None
keysDrop,26.1,26.34,15.7153952337,-109.443880715,None
pageturn,27.0,27.78,17.2161704286,-99.8294297805,None
keyboard,29.16,31.48,0.756263251887,-19.785669114,None
speech,31.1,32.32,22.8508432418,121.288230028,None
phone,32.32,33.54,1.09286120171,-51.5761375957,None
pageturn,33.56,34.04,-22.4807319555,-33.0232367408,None
speech,34.8,36.7,23.1251351412,-43.9274913463,None
cough,37.3,38.06,-13.1856162407,-1.38428059459,None
keyboard,38.12,40.98,-11.015793967,-42.6569638427,None
keysDrop,38.62,38.88,15.6291642832,-31.0158540314,None
cough,39.96,40.6,11.7387649181,-138.96516708,None
doorslam,42.04,42.28,16.3540423664,-119.755323026,None
cough,43.8,45.04,-22.7798640289,-47.4821438614,None
keysDrop,44.06,44.32,0.25438179665,173.432184127,None
doorslam,45.06,45.36,-21.1390228076,-160.289564899,None
speech,46.06,47.66,-44.7357582535,-87.4108673251,None
doorslam,46.12,46.4,10.5563055159,17.6248863694,None
clearthroat,47.96,48.26,6.44993797613,73.0914187178,None
laughter,48.22,48.72,18.6874975886,-132.567553177,None
keysDrop,49.82,50.04,39.6536958605,79.820435377,None
keysDrop,51.0,51.44,22.8768840619,69.304601687,None
laughter,51.46,51.9,-41.2518889026,32.0337445593,None
pageturn,52.34,53.08,18.1520172388,-173.360277301,None
-1,53.08,54.06,-29.5180301169,73.8973394218,None
keyboard,53.18,54.1,21.3267460976,71.8135833091,None
clearthroat,54.12,55.32,-0.562742804273,155.035535397,None
laughter,55.32,56.84,10.1118204907,69.6278609315,None
phone,56.74,57.92,35.991805862,-179.445797452,None
-1,57.02,57.9,-1.08963988654,176.926154197,None
cough,58.86,59.88,19.6790394458,-99.7454349441,None
