sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.52,0.9,-25.2413288665,112.547477953,None
laughter,0.88,2.1,2.69368889994,-12.3535113852,None
keysDrop,2.28,2.66,26.5430024548,-44.8370842478,None
drawer,2.66,3.2,-16.8351257332,149.196771684,None
clearthroat,3.96,4.52,13.1226114922,13.0422570893,None
drawer,4.64,5.52,5.63255878243,-30.5766764863,None
-1,4.7,4.9,5.17567750444,-29.1307283801,None
doorslam,5.4,5.72,10.3761715231,-167.538797371,None
clearthroat,6.5,7.32,-6.7222418149,-169.657126267,None
laughter,7.1,8.36,-7.20323912329,29.1897005751,None
keysDrop,8.5,8.86,-17.3926984961,-120.858910902,None
speech,10.04,11.86,12.1019562044,108.102622271,None
drawer,10.96,11.72,11.0715307234,38.6442110686,None
drawer,12.66,12.88,28.770835867,-95.2998669103,None
-1,12.86,15.78,1.49075760571,45.5380703098,None
phone,12.94,16.04,-22.2521834045,50.4601238214,None
phone,17.28,18.98,19.9504260857,-152.403235539,None
phone,19.0,22.1,10.262126202,-130.244243228,None
speech,22.78,24.68,-16.9536158561,-120.964254392,None
pageturn,25.48,26.16,-15.1669490608,-3.1401606358,None
keysDrop,27.68,27.9,-6.44210399339,-1.74672547077,None
keyboard,27.9,28.72,27.7555259765,-36.8640245294,None
doorslam,29.46,29.8,-29.7275752322,-77.9659996335,None
drawer,30.66,30.94,-15.251345844,-159.999206897,None
phone,30.88,34.04,-4.54874986789,72.493251311,None
drawer,34.36,35.08,17.9162124535,13.1301324043,None
clearthroat,35.08,35.9,-31.6827676402,140.109531204,None
keyboard,36.9,37.12,-24.7374294305,79.7814023066,None
drawer,37.04,38.2,8.78741200595,28.1028686097,None
clearthroat,38.9,39.56,19.7366223862,0.72473949517,None
keyboard,39.56,40.7,15.2590900576,88.645620935,None
speech,40.72,42.5,-36.735858205,-99.2033845232,None
cough,42.5,43.66,24.8949738107,-161.776330125,None
pageturn,43.6,44.24,-4.79592569377,72.4723439255,None
pageturn,45.02,45.82,21.3919310509,37.3592908944,None
laughter,45.4,46.64,14.2816703258,-39.0401443463,None
keyboard,47.22,49.56,-15.0911354939,-150.607532613,None
laughter,47.56,48.8,7.24018360724,-52.2444317185,None
pageturn,49.66,50.44,26.1870847033,-110.035096983,None
cough,50.32,51.3,2.80015262137,47.1142471572,None
keyboard,51.42,53.08,-12.2767720487,71.1414367608,None
clearthroat,52.76,53.56,24.076784836,148.784615472,None
keyboard,54.0,55.66,28.1270900299,-130.163438881,None
keyboard,54.42,56.6,-22.7789166851,165.872082651,None
keysDrop,56.48,56.84,-6.27481767702,-178.896698153,None
laughter,57.8,59.28,26.6889225431,-174.416048155,None
