sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.5,1.18,-8.95372020131,70.1139531626,None
cough,0.84,2.36,16.6742543353,-120.898983832,None
phone,2.36,3.58,6.94166856132,113.068432522,None
-1,2.74,3.04,48.8463319296,108.116274813,None
phone,5.0,5.78,21.094098899,-126.689156404,None
cough,5.14,7.24,-12.3112684824,50.4671566548,None
-1,7.38,7.58,-7.72824039425,-21.5290929394,None
keysDrop,8.16,8.4,-46.1615835615,-32.6611330252,None
phone,8.94,11.02,-4.65076016292,-45.7026194723,None
keyboard,11.14,12.18,38.8874797126,111.396290823,None
clearthroat,12.18,12.58,-1.9603749902,-82.2879961827,None
doorslam,13.38,13.6,10.9794780196,-70.7686704563,None
speech,14.9,16.5,-14.6792388767,-148.090216849,None
cough,14.96,16.52,-20.1871554382,-30.7334525587,None
pageturn,17.02,18.06,0.741819666724,129.721283721,None
knock,18.12,18.48,-2.81176871373,-106.091877071,None
clearthroat,19.46,19.82,29.023331834,-70.4006348277,None
phone,19.84,21.1,13.2271155266,-110.618820651,None
-1,20.24,20.5,40.235053603,-120.214979497,None
laughter,21.92,23.44,1.51527636374,-80.8411696161,None
-1,23.32,23.86,-2.1758221809,-22.6676535713,None
clearthroat,24.46,25.16,3.93025460413,-21.1544351101,None
speech,26.16,28.84,-0.177965588607,-99.2725328855,None
pageturn,26.64,27.36,20.3260973983,-37.5429545177,None
laughter,28.48,29.88,2.03896523828,-73.0405112174,None
pageturn,29.76,30.8,7.95088753881,7.70987449701,None
pageturn,31.46,32.1,-13.5881884704,-148.019117662,None
phone,31.76,33.74,52.0827534369,-46.4323256769,None
-1,33.94,35.14,2.32601963693,-27.6537674328,None
laughter,35.24,36.66,-42.6854840234,44.3071470479,None
keyboard,35.46,37.32,17.5442950486,179.304645742,None
-1,37.46,37.94,-3.25900881516,-26.5649057186,None
laughter,37.98,39.68,6.12892869016,170.074109649,None
cough,38.12,38.8,14.4331279809,-70.2267607837,None
keyboard,39.88,40.94,-28.079183587,110.911336526,None
speech,40.48,41.88,-28.0167274513,-78.7871451833,None
-1,41.9,42.64,1.17602517669,-24.4339182981,None
phone,42.78,44.84,-1.08177511464,169.156397863,None
knock,45.26,45.8,-27.8766488187,90.3507197654,None
-1,45.94,46.12,2.36146719199,-29.2437636293,None
laughter,46.22,47.62,3.94400445983,-11.5550109861,None
clearthroat,48.72,49.32,-24.922516586,-127.671116006,None
doorslam,48.88,49.18,2.33069145978,-101.930955644,None
cough,50.14,50.88,-18.3673500078,50.0135407289,None
cough,51.48,53.14,12.170523819,-38.0275547059,None
speech,52.08,54.38,1.8308488313,78.7047529501,None
clearthroat,54.4,55.14,-25.7656177409,101.240041142,None
-1,55.12,55.9,2.64945542023,-26.5583724496,None
clearthroat,56.04,56.32,-22.9869919438,-145.927436981,None
knock,56.32,57.16,46.7632582176,16.1054319911,None
keysDrop,57.7,58.0,-14.5768816344,149.090733197,None
clearthroat,58.52,59.2,-14.4888392288,137.607798334,None
