sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.06,0.82,15.9607386128,28.46055496,None
phone,0.84,2.2,-15.0914434904,11.2162410257,None
keysDrop,2.14,2.48,-28.4671800207,94.35089253,None
-1,2.36,3.22,-7.62111502334,26.7821791338,None
phone,3.22,5.24,24.3740587353,24.6919097907,None
cough,6.68,7.62,-34.8449515554,122.725818532,None
knock,8.58,9.02,-18.0576904527,155.816931581,None
phone,9.02,10.32,17.7707350572,-130.928779919,None
doorslam,10.5,11.0,2.57599360517,92.6521157547,None
drawer,12.7,13.54,8.02466478112,50.0815227678,None
-1,13.88,14.84,-20.5354182095,-66.1941044556,None
keysDrop,15.56,15.8,-33.1374620744,32.6741591968,None
cough,16.34,17.28,-2.13641603628,-70.7067333895,None
keyboard,18.38,19.7,2.90687684167,-1.69066877185,None
keyboard,20.38,23.26,2.39281364548,-140.089145464,None
keyboard,20.8,22.04,13.7152092141,-73.4109715194,None
keysDrop,23.52,24.0,24.4647680612,-121.22205069,None
laughter,24.76,26.28,11.2435234858,8.51043316741,None
keysDrop,26.3,26.56,17.9428260538,140.468387972,None
phone,27.38,28.72,-13.3440317175,129.892804774,None
cough,29.44,30.9,18.3135568963,-156.047414516,None
cough,31.92,32.72,11.0366972477,93.5334577596,None
knock,32.42,32.82,2.52933580925,-110.335890955,None
-1,33.7,34.24,-5.3204345145,32.5971279539,None
-1,33.84,34.18,30.6477480711,-176.772053472,None
phone,34.26,35.58,15.3689927032,-151.814637496,None
-1,34.96,35.26,-3.8284772782,-145.404466512,None
-1,35.28,35.6,38.4155655681,-155.575623194,None
-1,36.34,37.26,-8.34438609759,-51.0624595986,None
pageturn,36.58,38.12,7.8901820327,147.956044742,None
-1,37.68,39.08,-9.84954059823,-48.7628309803,None
-1,38.98,39.34,-4.51977100533,34.9259252566,None
speech,39.48,41.92,-25.1189691522,-96.834819375,None
laughter,40.46,42.06,-5.3634078242,-61.414671929,None
-1,41.98,42.66,-6.88339030654,26.3746898982,None
-1,42.7,43.24,-6.99175174489,-27.4888519921,None
cough,43.28,44.22,13.6109806116,151.660442847,None
cough,43.48,44.42,-10.2624103001,-62.4037445884,None
laughter,45.32,45.92,26.6836667308,123.931524636,None
speech,45.74,46.4,13.567471884,-174.993852744,None
-1,46.22,47.04,-1.97313602271,32.3617884922,None
keyboard,48.0,49.6,-13.3188438149,-1.41058244387,None
doorslam,48.28,48.56,-9.57428917873,-20.4772151304,None
drawer,50.42,51.26,-1.45660685219,-61.4148483817,None
-1,51.28,52.42,-6.69232317898,27.9511661205,None
knock,52.72,53.14,-20.8877972426,176.421079854,None
knock,53.38,54.08,-4.89340959027,96.977740609,None
cough,54.46,55.26,14.2603945075,69.6292400297,None
speech,54.76,56.92,-2.41080080431,-80.5189919435,None
drawer,56.94,57.26,4.1362788096,-30.295005466,None
