sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.52,1.32,17.3118412954,-129.243541863,None
laughter,2.6,4.08,-4.57262512862,-97.7651280349,None
keyboard,4.8,5.94,34.2106970828,-89.947510975,None
keysDrop,6.68,7.06,-0.665685859017,-111.311841418,None
keysDrop,7.86,8.7,26.9180497453,-130.531876665,None
-1,8.32,8.62,3.3734930054,-138.167298265,None
drawer,9.6,10.32,-1.45009502659,91.8562591155,None
laughter,11.38,13.56,-41.7565401785,-100.026641705,None
cough,14.72,15.66,-20.7017265925,121.900058027,None
laughter,16.42,18.58,7.85485575828,-120.034721301,None
phone,20.18,21.96,-1.10958185814,-50.9606608689,None
phone,23.44,25.8,-4.33858752186,-169.052506476,None
speech,26.58,28.46,-41.2522359474,-42.8101122797,None
keyboard,29.42,31.88,27.8347172431,40.8763884929,None
phone,33.3,35.66,-38.5899773631,-112.019242821,None
drawer,36.2,37.5,-19.2514227472,-121.307576175,None
cough,38.72,39.66,-13.3422654244,-136.855069148,None
drawer,40.4,40.96,5.02252185942,-60.3226284043,None
drawer,41.58,42.36,-44.9807533625,-76.6458359047,None
speech,42.88,45.34,16.5092596199,110.831288705,None
speech,46.12,48.64,-1.04832450224,50.4967469001,None
speech,49.1,51.64,-0.191796231465,99.9073911196,None
-1,51.54,52.06,-5.77851759647,82.9498500717,None
knock,52.28,53.06,-20.5705232614,31.1966665447,None
speech,54.2,56.18,-5.50114372352,10.5158887704,None
