sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.4,1.94,21.8796554949,19.0839215339,None
clearthroat,2.06,3.06,21.5659153569,110.988697161,None
knock,3.08,4.02,-36.5017977719,-7.55308034804,None
doorslam,4.12,4.32,-10.4805510073,-39.7351073397,None
keyboard,5.08,6.8,-45.3451698113,39.5291530604,None
laughter,6.54,8.06,4.2683292806,-131.162226768,None
clearthroat,8.16,9.0,-16.4676772594,-70.212832717,None
laughter,9.02,10.52,13.7936680287,169.788773458,None
phone,9.82,12.02,0.939952871185,-30.1178991099,None
knock,12.12,12.52,-4.13639338655,146.592095761,None
drawer,13.22,13.88,-32.3762343938,-177.247457628,None
speech,13.98,15.3,-9.20114696091,-1.24346841459,None
speech,15.16,16.6,-31.2772843727,121.590855946,None
clearthroat,17.18,17.74,30.6848954664,171.168242201,None
keysDrop,17.9,18.38,-29.9324969461,-27.6302480343,None
-1,18.82,19.3,13.59307508,119.897564378,None
speech,19.06,20.64,13.1587961146,-51.9207399205,None
keyboard,19.68,21.84,16.1325726256,120.198477219,None
doorslam,21.36,21.54,-22.6315238646,164.200645589,None
speech,23.34,24.68,-21.0494260534,150.004253434,None
laughter,24.68,26.24,-27.3429473499,-98.8403944933,None
clearthroat,26.24,27.22,-25.9235714619,9.82292015023,None
clearthroat,27.36,28.5,-47.48666439,27.670862857,None
-1,28.32,29.36,29.4773023529,-60.3791474996,None
pageturn,29.36,30.12,-19.7507112798,102.395235423,None
-1,29.84,30.62,28.4074686436,-62.4973078286,None
keyboard,31.04,31.94,-21.115002032,110.779932998,None
keysDrop,31.96,32.32,6.3927350169,94.0490004447,None
cough,32.86,33.32,-14.8936290391,38.9594875478,None
phone,33.34,35.54,-12.233027331,-16.3631369409,None
clearthroat,35.34,36.26,-42.6187086992,-129.180292589,None
phone,36.48,39.58,-29.9133717083,136.594720535,None
drawer,39.58,39.76,13.8222893559,-79.5116523653,None
-1,39.94,40.44,-29.5562694183,-121.336709862,None
-1,40.1,40.72,-36.4233319502,-92.8180631646,None
-1,41.04,41.36,-40.8649874498,-63.4961619159,None
-1,41.44,41.86,-31.7255313909,-1.34384128278,None
laughter,42.18,44.1,-19.0303510955,-9.4132254089,None
drawer,43.94,44.64,-31.386937697,-29.1273961308,None
doorslam,44.42,44.6,-18.5176606441,-90.1480585602,None
-1,45.0,45.2,-15.5863579945,26.2348599668,None
doorslam,45.62,45.86,14.1303800308,158.110997525,None
-1,45.92,47.74,33.0081040035,-89.6291840749,None
keysDrop,46.74,46.98,-3.01314310866,-159.192083035,None
drawer,47.82,48.12,30.6957092875,150.59089549,None
-1,48.12,48.68,32.3394643475,-91.1455337184,None
cough,49.46,50.46,-29.5735577047,-59.6849975134,None
clearthroat,49.76,50.24,-25.8891029467,49.7280293871,None
doorslam,51.12,51.42,-5.29233122893,-177.808020615,None
pageturn,51.76,52.3,-47.6200065547,-3.84132456083,None
speech,52.0,53.3,-4.71517209526,27.8335914155,None
drawer,53.28,53.96,9.11338804435,-178.615147408,None
speech,54.0,55.08,-38.1827787509,19.6394280196,None
clearthroat,55.08,55.64,10.7308049012,-16.9067314223,None
knock,56.58,57.06,-27.4334213956,6.88991381231,None
doorslam,57.82,58.3,-28.9493492239,-69.6364369819,None
knock,59.8,60.76,-33.146709026,170.382394616,None
