sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.44,2.16,38.404575041,9.36857884242,None
keyboard,2.72,4.48,27.553885235,-80.0243834576,None
doorslam,3.58,3.78,19.865140775,-157.978857674,None
pageturn,5.22,6.26,-27.0835611131,-62.331972884,None
keysDrop,6.76,7.06,-45.6520639053,29.7509067338,None
laughter,7.5,9.2,-6.003846548,-41.4426647617,None
pageturn,9.22,10.58,4.31634729537,-80.6286271477,None
-1,9.24,9.42,4.59500481099,-80.5556373901,None
pageturn,10.62,11.64,-1.31729554084,-147.773684398,None
laughter,12.5,13.42,37.4030204539,169.279301527,None
phone,13.1,14.32,-12.5554802059,-170.219529522,None
laughter,14.98,15.84,-36.4181916469,49.4701970369,None
pageturn,15.34,16.36,-5.90349747779,159.525330873,None
keysDrop,16.62,16.92,14.9242850454,-107.949128508,None
keysDrop,17.94,18.2,-11.2936967862,120.01086497,None
keysDrop,18.88,19.16,-0.971363472548,137.516513871,None
pageturn,19.32,20.36,-26.509668001,-62.3387076877,None
doorslam,20.48,20.86,-27.1998454827,-42.0389823395,None
phone,21.8,23.82,-1.82542276058,170.613718126,None
drawer,24.66,25.28,-8.61557209023,55.7459504494,None
keyboard,25.08,26.54,-27.2963703546,21.6134397148,None
knock,25.88,26.44,20.1923048491,40.4468860163,None
keyboard,29.16,30.16,-41.635427684,-158.132040444,None
-1,31.18,31.98,-23.2403768957,11.4418399872,None
doorslam,31.78,32.14,31.201831478,-139.724276878,None
-1,32.68,33.22,-37.0698755396,-121.441063167,None
speech,33.22,34.9,14.9286345581,110.377245475,None
doorslam,35.5,35.74,-25.1970364756,20.5257238702,None
keysDrop,35.74,35.96,26.5301812199,129.503348968,None
keysDrop,36.68,36.96,-14.3857715009,-12.666956139,None
clearthroat,37.08,37.76,-27.0674842374,-62.9336077715,None
knock,37.92,38.46,-6.10155319278,21.1407695696,None
cough,39.28,40.14,-35.8055908125,167.449141924,None
phone,40.94,42.96,-18.0336091712,-93.1471325711,None
-1,41.0,41.26,-11.4588009031,-97.1824415066,None
speech,43.0,43.68,28.5945739487,179.433131652,None
cough,43.82,44.72,-7.68897987995,120.614384023,None
phone,44.72,45.56,-1.06357652328,-105.533222342,None
keysDrop,46.1,46.32,-26.5091535658,21.559144481,None
knock,46.42,46.96,-19.2752241257,41.8682765552,None
keysDrop,47.42,47.74,4.94785222879,107.391584506,None
laughter,48.36,49.86,-3.05408471629,30.3836860547,None
doorslam,49.26,49.46,-5.30500070056,-178.401379259,None
speech,50.28,51.74,9.06768237619,137.579697385,None
cough,51.32,52.08,6.88304826849,20.8250655746,None
doorslam,52.64,53.02,-25.2703602596,33.990120899,None
keyboard,53.26,55.14,6.36398404553,50.1634477694,None
keyboard,56.14,57.24,8.0664607223,90.6686402284,None
cough,57.76,58.66,-40.394811509,90.6398767994,None
knock,59.8,60.36,-36.6824373449,-157.918257434,None
