sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.32,0.98,-32.5184473409,-143.302077629,None
clearthroat,0.98,1.96,-9.40135884198,114.404863044,None
pageturn,2.98,3.66,-8.28465556717,16.6005963313,None
speech,4.02,5.88,-8.89464413287,124.227011282,None
doorslam,4.4,4.72,-24.0393942582,-90.7391660397,None
speech,6.18,7.96,-45.6613381744,-140.78898552,None
drawer,6.74,7.5,-10.7342343188,103.290950545,None
laughter,8.62,9.52,-21.8708464308,-58.6414473673,None
drawer,8.9,10.2,5.16162033791,-88.6235232331,None
clearthroat,10.56,11.38,37.1588272853,136.733691487,None
keyboard,12.58,14.06,9.85325498902,165.763520596,None
keysDrop,13.1,13.34,-35.4008394308,-8.42496863923,None
pageturn,14.16,15.04,6.72135612242,-57.4032189114,None
laughter,15.66,16.88,8.88109211807,5.38242199107,None
knock,16.4,17.16,-14.1095379689,-41.5036454853,None
-1,18.84,19.94,19.937635432,166.443374009,None
phone,19.94,23.14,5.55114161454,41.7198624764,None
speech,22.82,23.84,-44.9105851347,-160.1462046,None
speech,24.88,26.36,39.3243933118,-10.8585782989,None
speech,26.14,27.92,9.52862932374,-16.413056146,None
knock,27.4,28.12,7.96038223371,89.3537571565,None
keysDrop,29.06,29.26,-21.4741082074,-160.496155364,None
cough,29.72,30.92,24.02710322,69.1015036168,None
drawer,30.84,31.36,-43.8777930928,-157.205621894,None
drawer,32.4,33.36,-43.6119403057,158.275362663,None
speech,32.64,34.5,-4.01766224903,-56.4925821076,None
speech,34.5,36.52,25.6341218235,38.1870542876,None
keyboard,36.88,37.28,11.3966764564,-161.437630002,None
cough,37.28,37.94,-10.5421353693,-119.017859376,None
speech,39.0,40.9,-22.5563640732,148.878239698,None
speech,40.26,41.64,17.5836378614,50.147159102,None
clearthroat,41.78,42.1,-10.9272891121,-112.61775779,None
keyboard,42.88,45.22,23.8532600931,60.0481293488,None
laughter,43.46,44.4,30.9219241997,117.472867954,None
phone,45.92,48.24,-11.2708817914,11.9127950563,None
phone,46.36,49.54,-27.4862291189,-75.0763496431,None
cough,49.64,50.32,-15.4236846916,140.134602854,None
pageturn,50.84,51.52,-10.1709503337,-3.09220462482,None
cough,51.02,51.34,7.57416869191,10.6621748078,None
-1,51.54,52.04,22.6053073352,18.9361417169,None
speech,52.7,54.44,-22.4167683937,149.406975218,None
doorslam,53.08,53.36,8.71141466795,-13.000129301,None
laughter,54.46,55.88,-25.5067234519,-142.606760258,None
keyboard,55.78,57.3,-12.1454286968,-91.0902639004,None
doorslam,57.24,57.56,25.0729325719,-70.8034103918,None
keyboard,59.04,61.42,-45.3552267029,-70.5165428425,None
