sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.38,-2.39115969862,-123.548180887,None
phone,0.32,1.82,10.0450104248,-87.4558034063,None
-1,1.42,1.82,-19.958805831,-87.7321591916,None
clearthroat,2.88,3.22,-9.83257937552,99.4533108754,None
knock,3.78,4.76,-32.8150386768,-44.5112932178,None
clearthroat,5.72,7.3,-25.2097637324,137.588700255,None
phone,8.1,10.12,15.51751852,161.103382527,None
doorslam,11.36,11.86,-12.772514273,-179.257031097,None
cough,13.2,14.06,-1.48884921031,-20.7699960213,None
phone,14.92,16.96,-10.0421220864,20.0098127714,None
-1,17.36,17.9,-12.5592464234,-119.747858465,None
-1,20.22,20.7,-8.78011179375,-106.452930408,None
phone,20.72,23.46,13.0737333962,170.509988576,None
drawer,24.12,25.0,-2.12906162619,51.8994506722,None
-1,25.92,27.16,-3.42332577303,-170.167054758,None
-1,26.08,27.24,-25.0974929111,-170.500445453,None
doorslam,28.06,28.56,-39.6215821172,49.5816127416,None
-1,28.76,29.86,-6.59285262383,-111.574973797,None
speech,29.86,31.12,27.0260347648,-80.8123617002,None
doorslam,32.32,32.5,-1.42149435743,110.6329114,None
keysDrop,34.02,34.28,16.2596206418,68.9456938413,None
-1,34.74,35.32,1.16074668793,-134.210503401,None
doorslam,35.38,35.7,15.8955085661,-10.5621964372,None
-1,36.36,36.78,4.14766614882,-128.955709628,None
drawer,36.8,38.3,-23.2788676069,-107.054220719,None
-1,38.24,39.14,1.83922127483,-111.659605316,None
-1,38.32,39.32,-13.1265791214,-102.960076404,None
-1,39.7,39.9,-7.72041549605,-102.264112061,None
doorslam,39.9,40.32,-9.75137545569,-39.97247837,None
knock,41.42,42.42,-14.4578700879,13.9021725944,None
pageturn,43.16,45.06,-6.03671000025,-52.9569098606,None
-1,44.42,45.08,-16.551119385,-72.2979648905,None
laughter,45.94,47.86,-20.1267008825,-118.591960655,None
-1,47.48,48.04,1.53362845803,-122.869876717,None
cough,48.24,49.18,-4.46680679638,-157.963186939,None
cough,50.76,51.72,30.6626066284,-147.387079601,None
drawer,52.42,53.28,-34.0710869698,51.7203322419,None
keyboard,53.9,55.5,-5.0511685641,-158.038189883,None
