sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,2.48,15.2547918003,155.288533924,None
-1,0.74,1.98,-11.5987449602,157.231967395,None
-1,2.14,2.54,57.2832745528,160.449095361,None
laughter,2.7,3.2,-15.9481641951,-118.715449302,None
pageturn,3.5,4.26,27.4852716705,147.524971629,None
doorslam,4.54,5.06,-10.9697301926,-21.6488099053,None
cough,5.68,6.8,-29.4831522606,18.0169010596,None
drawer,7.52,8.1,-32.3542507575,167.540512266,None
-1,7.96,8.44,-6.75264176388,24.8790449417,None
knock,8.12,8.46,-14.7833961701,-28.5218752833,None
doorslam,9.12,9.56,4.40938495648,123.09239036,None
speech,9.5,11.36,22.306112057,-153.734437473,None
laughter,12.32,13.94,14.4243341227,-154.418121597,None
keyboard,13.26,14.34,-14.2840484233,-171.487726041,None
phone,14.88,16.1,-30.0320675381,50.3911591086,None
speech,15.8,16.92,-0.202126024606,149.029342412,None
-1,16.76,17.14,-8.92108810928,29.1389064133,None
phone,17.26,18.42,27.5256043266,-86.4649471009,None
pageturn,18.44,19.94,-1.13177192478,-152.379915297,None
laughter,20.4,22.04,1.76320204328,149.149001811,None
phone,22.1,25.2,-1.69221043612,121.414716703,None
-1,22.46,23.42,20.2013725603,112.556925069,None
-1,24.04,25.18,19.5118007932,115.953602436,None
keysDrop,25.62,25.86,20.0487582269,5.78579835465,None
speech,26.32,28.16,-3.32294729176,-139.221868544,None
-1,28.18,29.26,4.14372618755,-110.093473301,None
drawer,29.28,29.8,-32.9397703513,159.267014304,None
-1,29.86,30.24,5.12953022065,-110.558971223,None
laughter,30.48,32.38,6.14012509665,30.2205619482,None
pageturn,31.08,31.68,-34.516036562,55.2570162251,None
cough,32.88,33.86,-32.7430369907,-172.357192465,None
cough,35.0,35.92,-41.720827631,85.791534579,None
drawer,36.54,37.1,3.98679701183,69.6985164654,None
pageturn,37.2,39.32,1.56577711081,-131.691103241,None
-1,39.32,40.0,-4.98311047029,29.5333036222,None
laughter,40.62,41.12,-15.3435561153,-134.847840674,None
phone,41.32,43.32,13.3147802099,59.9513861566,None
clearthroat,43.34,44.42,-32.8974587041,166.842439648,None
pageturn,44.28,46.34,-18.3143419537,15.3777320657,None
knock,47.56,48.58,15.4990418142,124.190403658,None
keysDrop,48.1,48.54,-46.1439847098,178.181624456,None
cough,49.34,50.06,-32.0593529496,-31.746589461,None
cough,49.44,50.52,-18.172548457,177.865763472,None
knock,51.12,52.12,-28.6089337028,150.40603883,None
knock,53.48,54.48,-15.5435972025,132.097367192,None
-1,53.9,55.78,7.17014330766,-50.2231478179,None
speech,55.82,57.24,-42.4889861558,129.877599533,None
cough,58.7,59.58,18.630768593,28.760621783,None
