sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.56,26.0225336341,-11.0392507364,None
doorslam,0.66,0.98,3.77493381461,-100.047961564,None
-1,1.58,3.82,-12.8173791145,-142.804274825,None
cough,2.4,3.06,1.82020714314,-52.6278786639,None
-1,3.6,3.84,26.8313452382,-117.38527544,None
doorslam,4.32,4.64,2.22662346396,-2.39458936578,None
keysDrop,4.9,5.38,-11.1278310439,94.3563031446,None
doorslam,5.88,6.08,15.2775131723,-141.905115646,None
clearthroat,6.6,7.16,33.0008888673,-59.5226565864,None
phone,7.18,10.28,-15.7871583859,146.081433664,None
keysDrop,10.98,11.46,-13.696621524,-41.0752886201,None
drawer,12.76,13.54,-8.50951569914,53.834887063,None
speech,13.82,15.24,4.6843334229,-152.282125311,None
knock,14.98,15.74,-22.6275780832,145.724510645,None
-1,16.42,17.5,-6.79382959767,-149.808191394,None
speech,16.44,18.3,13.4865880742,-142.621631474,None
laughter,19.3,20.82,-22.8603295672,-171.561492138,None
drawer,20.12,20.4,-39.9972532556,130.93820792,None
doorslam,21.04,21.24,18.0931848912,-13.1548462986,None
laughter,21.44,21.96,-37.4656584129,-23.9002660651,None
cough,22.44,23.58,9.63815058465,-173.045358864,None
drawer,22.76,23.72,6.60785529715,-6.35159310362,None
keysDrop,24.36,24.62,-4.92414091586,-89.0390480272,None
-1,24.9,25.46,41.4723655543,66.8990925406,None
-1,24.98,26.0,29.1988297248,10.2078051864,None
drawer,25.68,26.5,-27.8946032522,16.8624397996,None
keyboard,27.02,29.32,-15.6757881405,64.7443288623,None
knock,27.06,28.06,10.1201391486,-68.4942545688,None
laughter,29.12,30.6,-22.3475572643,7.96547293253,None
keyboard,31.9,33.6,2.99443935333,29.3600968833,None
phone,33.62,34.86,2.70650030488,-89.3215626182,None
keysDrop,35.02,35.5,-41.6821676714,-8.94257565192,None
pageturn,35.68,37.8,6.91388519538,70.2972067206,None
keysDrop,37.94,38.18,-48.4866682635,-64.7112852039,None
laughter,38.82,41.04,-12.4403360393,14.9935944575,None
keysDrop,40.26,40.62,-16.0273467354,-162.947114416,None
laughter,41.94,44.18,19.252185231,7.05671941221,None
phone,42.56,43.64,14.3535334393,-25.6239734724,None
doorslam,44.84,45.22,9.89809358194,166.997961079,None
doorslam,45.6,45.94,13.2498303115,61.1408511253,None
doorslam,46.08,46.48,-42.2663116481,-23.8240906431,None
laughter,47.44,49.04,-22.2285315212,-131.253873283,None
-1,49.1,50.48,18.8059122108,-78.8863986318,None
cough,50.16,51.12,-0.332929728666,-61.5641697394,None
doorslam,51.46,51.88,-43.2319310645,-9.13981150048,None
pageturn,52.42,54.5,6.97975829747,102.967376389,None
doorslam,54.5,55.0,-19.5165717032,-0.0737765342469,None
drawer,55.26,56.54,1.46746267218,148.954149109,None
phone,58.86,60.08,30.3898626964,-50.4030864706,None
