sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.22,0.56,7.96308227463,160.163102882,None
speech,0.4,3.12,3.6385650359,19.154013318,None
clearthroat,2.02,2.6,0.646286910804,-118.650660625,None
cough,4.52,6.66,5.99951985399,-130.716287748,None
clearthroat,7.36,8.04,-3.83113601892,179.806728326,None
clearthroat,8.52,9.14,6.90703707686,-170.738548542,None
laughter,9.18,10.86,30.9046006779,-2.26743466555,None
knock,11.42,11.96,5.22632705127,81.2621462201,None
keyboard,13.04,13.52,8.07512843814,-169.234106564,None
drawer,13.54,14.42,8.96440946181,130.190867322,None
cough,14.76,16.3,43.9671177007,68.6236692229,None
speech,16.46,18.64,6.31410688693,8.41665711777,None
pageturn,17.24,17.88,-25.6374947698,-82.5609119793,None
phone,18.76,19.96,-10.6276346654,6.76795128096,None
cough,19.96,21.36,-35.7063496382,-58.1887658625,None
drawer,21.14,22.02,-1.22604851566,89.2896570794,None
phone,22.54,24.58,-16.6145020881,160.237935145,None
knock,25.4,25.96,-19.480418128,28.2274529088,None
doorslam,26.12,26.44,-25.653289441,-118.289661664,None
cough,27.82,28.74,2.02434227638,147.804492458,None
-1,29.74,29.96,-7.87164433858,-39.2561881959,None
clearthroat,31.78,32.16,8.11188114062,-1.64998159469,None
keysDrop,32.18,32.38,1.54270745944,-148.660781419,None
keyboard,33.72,34.74,40.0258157028,120.135171124,None
-1,35.6,36.34,2.08183648583,-21.4670896618,None
knock,37.64,38.5,-13.8680272591,-81.2221236823,None
speech,39.54,42.26,1.07115838687,88.0382009015,None
cough,39.6,40.1,-42.8517826211,19.0541455559,None
keysDrop,42.72,43.18,0.188648739459,-21.5322871236,None
doorslam,43.36,43.56,0.57798257288,-169.160186531,None
laughter,44.14,45.44,22.2816854782,59.3651922181,None
cough,45.12,46.62,-1.55423119894,-21.2101780386,None
pageturn,46.58,47.9,-15.2247260548,-159.496517799,None
phone,48.34,49.06,27.403958998,158.078642787,None
-1,48.72,49.12,46.4929051196,149.661096727,None
keysDrop,49.12,49.42,-4.62723534632,-31.0355488864,None
pageturn,50.24,51.78,-11.7993998368,-30.8552779465,None
-1,52.34,53.22,-0.344567203908,-24.5665102813,None
speech,53.7,56.38,7.22109967684,170.083444121,None
clearthroat,55.52,55.94,1.57270959041,-23.1539672043,None
speech,56.66,57.82,7.78553541571,8.56859945576,None
clearthroat,57.84,58.52,27.71099392,47.9224642841,None
keyboard,59.28,61.0,50.2037199481,-10.8660802387,None
