sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.82,-13.7450247387,-0.638821404354,None
-1,2.38,3.16,-8.76076114641,-140.026868378,None
clearthroat,4.06,4.38,-13.678854459,-11.9432620175,None
knock,5.04,6.4,-0.755492527323,-30.0204543207,None
keysDrop,7.9,8.18,27.1940849692,29.6637578682,None
-1,8.34,9.48,-6.38168071721,29.3783328087,None
clearthroat,9.5,10.02,-23.2329772569,-143.12981135,None
cough,10.8,11.8,-9.58155843345,52.0440915908,None
speech,13.08,14.6,-34.7789954654,33.3501814354,None
-1,15.44,15.62,-10.503670508,5.14877659096,None
cough,15.74,16.6,-27.524496346,-83.6119355427,None
-1,16.08,17.08,-9.69284500652,24.8712172917,None
drawer,17.22,18.62,9.50479030633,-73.3235529151,None
knock,20.1,20.36,-33.0190721143,142.189370965,None
-1,20.82,21.7,-6.07940619344,33.9929135855,None
pageturn,21.8,23.24,-28.897384299,68.862281519,None
keyboard,24.36,25.92,29.3294019262,47.1311324857,None
-1,25.92,27.14,-6.67377208088,27.5326241713,None
knock,26.72,27.58,8.91872724831,58.8391680882,None
-1,29.02,30.34,-2.69779448218,177.221280471,None
-1,29.06,29.56,-9.56086679761,175.114447486,None
-1,30.34,30.74,-10.5614574947,-6.52295093393,None
clearthroat,30.96,31.98,23.8087243528,-36.0717015913,None
clearthroat,32.68,33.04,-11.840815936,179.941697626,None
speech,34.18,36.6,-3.18405690748,-132.787230314,None
phone,37.9,39.94,-0.965611861084,-139.959803123,None
clearthroat,40.76,41.02,14.8657121017,114.157988062,None
speech,41.8,43.28,17.1944858512,30.1745039537,None
phone,44.34,45.74,-23.1329980966,-97.2770184118,None
phone,46.32,47.72,-30.2420316266,-3.15759766077,None
laughter,49.18,51.66,1.98340679266,148.733977717,None
pageturn,52.52,53.34,-32.4312985115,-43.3073173041,None
keyboard,54.16,55.42,-7.93574628139,78.720200201,None
keyboard,56.84,58.38,13.5875980476,-152.02726727,None
-1,57.02,58.4,-34.930728717,-152.044089107,None
