sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.22,0.88,-36.0728653489,52.4614668031,None
keyboard,2.32,4.7,-4.60248841284,90.1226948346,None
doorslam,6.06,6.28,40.7935017247,9.49291512706,None
speech,7.44,9.44,-12.5663049063,145.476480717,None
speech,10.3,12.6,-44.0491568275,-92.761803079,None
pageturn,13.18,14.12,-36.726900274,169.099667486,None
knock,15.14,15.4,-11.1360706735,-80.5813518153,None
keysDrop,16.28,16.54,-33.3396939918,72.8821216601,None
-1,18.34,19.26,-2.27262185308,86.2747384397,None
cough,19.26,19.92,15.9942500911,159.092300126,None
-1,20.06,20.36,-8.81609093875,-99.8915341716,None
doorslam,20.48,20.72,16.453876813,-10.2101631131,None
laughter,23.84,25.34,-0.35145459464,-1.50363800686,None
pageturn,26.1,26.74,-14.3671178764,-54.2815654177,None
doorslam,27.04,27.92,-22.1890763994,-100.366092701,None
-1,27.96,29.08,-7.74346055556,-88.6489522295,None
pageturn,29.52,30.18,20.1563465843,-178.847848513,None
drawer,30.84,32.0,27.9559895493,8.68462239996,None
-1,32.58,33.06,2.66968077816,-98.5536442947,None
laughter,33.62,35.12,-2.06105331228,80.3022178202,None
pageturn,36.54,37.68,-22.0988766206,-144.935245823,None
-1,38.24,38.6,-4.47381907184,-94.6912175489,None
pageturn,38.6,39.28,-26.0437743397,-72.5394790799,None
keyboard,40.34,41.98,20.727859298,146.94471377,None
laughter,42.68,44.84,38.2901663281,159.131624541,None
cough,45.94,47.0,-0.0918299488045,50.3476939444,None
laughter,48.26,49.76,15.438844609,-9.80045504575,None
phone,50.64,52.46,2.4894361699,-100.909493582,None
drawer,53.26,53.84,-23.797351066,169.850461757,None
knock,55.06,55.82,9.62381101918,148.054909297,None
doorslam,56.72,56.94,17.7128225776,80.2277563353,None
clearthroat,58.12,58.7,-4.8795572779,-64.695938719,None
