sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.56,0.88,25.4054648044,128.612056813,None
-1,1.22,1.82,-1.93654347258,-84.2520362893,None
keyboard,2.26,5.14,-42.0349830115,31.9061376542,None
phone,6.24,8.52,-7.29876295601,-158.884112394,None
speech,9.68,12.12,-1.52325454375,-121.090637536,None
drawer,13.3,14.12,-41.4073349546,-99.7313798705,None
drawer,14.84,15.64,32.9827267344,-119.998276365,None
pageturn,16.38,17.22,28.8550101056,-120.183616256,None
phone,18.4,20.46,17.9067337741,-71.4864770631,None
laughter,23.42,25.08,-3.76132662176,-179.914951738,None
knock,26.18,26.64,15.7043492728,120.837949918,None
phone,28.22,29.54,-40.4112420545,42.5130658103,None
speech,30.5,33.76,18.4922220692,70.5270319177,None
keyboard,34.6,37.48,19.0359969654,20.3688685981,None
keysDrop,38.86,39.36,-43.1779093352,9.67054309564,None
cough,40.84,41.78,-1.07521099188,90.6174490463,None
phone,42.94,44.36,4.908485072,-38.0556531657,None
keysDrop,45.6,45.84,-14.117984809,-130.517770033,None
speech,46.46,47.98,-21.8952159085,179.652669861,None
laughter,48.74,50.3,-1.35923057342,99.5601398211,None
drawer,50.62,51.76,-22.9630757341,-119.272701165,None
speech,52.4,53.68,32.3843246659,-101.055827107,None
pageturn,54.82,55.96,16.3238972043,-147.463123956,None
clearthroat,56.92,57.68,-39.5289444027,10.0624980141,None
