sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.96,2.62,10.7992332343,-59.435251089,None
clearthroat,0.82,1.32,-38.5156782974,-71.9346393837,None
cough,2.42,3.5,49.2400051086,29.6878119815,None
-1,3.96,4.66,1.85063826917,51.1032321423,None
laughter,4.68,6.54,-12.1052761839,8.81578871829,None
-1,5.2,6.14,-0.0798081184028,45.1772461028,None
-1,6.62,6.94,2.05996267338,-32.4720743472,None
laughter,7.5,9.24,-43.4587334691,-163.724673852,None
doorslam,8.14,8.46,-28.4066160101,-75.1177257054,None
laughter,9.7,11.78,4.07400557954,-29.7981065237,None
drawer,10.74,11.24,0.232750431862,137.309421057,None
keysDrop,12.0,12.18,-37.1026457856,80.7160998516,None
pageturn,12.2,13.08,-12.065361814,-20.5503809987,None
keysDrop,13.1,13.3,-35.4102973522,80.8037807082,None
cough,14.38,15.3,-14.9777840619,-120.455993573,None
laughter,15.68,17.16,-12.031011474,-169.791379766,None
keyboard,16.56,18.14,-24.879900353,-139.572731797,None
clearthroat,17.76,18.66,-0.906792835008,149.576347595,None
-1,18.5,18.96,-24.9560210434,-141.9557899,None
keyboard,19.48,21.8,-28.3583203135,-88.8466378329,None
keyboard,20.44,22.86,31.0867898226,-10.3804499519,None
cough,22.94,23.9,0.0635665812545,129.532275729,None
cough,23.9,25.1,49.4206436589,9.82586971232,None
cough,24.44,25.4,22.8146172211,58.6763450606,None
drawer,26.12,26.62,3.10377309379,-72.6704561533,None
cough,26.62,27.82,-9.13597599884,48.1657975583,None
-1,26.9,27.22,0.307019005205,-57.6373928333,None
-1,27.96,28.78,0.136487586737,-22.7838049006,None
laughter,28.78,29.96,-26.1151572473,111.298149806,None
-1,29.46,31.02,0.214795819491,-22.2644286249,None
drawer,31.06,32.14,-22.1958169705,-40.7847887385,None
cough,33.54,34.74,-2.85636334618,-169.381760555,None
cough,34.48,35.4,42.2249183905,-89.5568024675,None
doorslam,36.0,36.3,8.09223362671,101.482983397,None
clearthroat,36.64,37.32,23.7780007893,-10.077918867,None
keysDrop,37.48,37.66,30.9521649445,-68.2046884429,None
-1,37.78,38.04,-5.58422313098,-18.170415525,None
keyboard,38.68,40.44,-34.4792843862,41.8116074021,None
clearthroat,38.76,39.4,17.9506553151,-160.046943582,None
laughter,40.56,42.06,7.28532460778,-30.3943357729,None
knock,41.66,42.38,-11.9193664288,-160.77251089,None
pageturn,42.9,43.74,0.709194099353,49.8786382376,None
speech,43.9,45.92,-1.08106229222,170.41907437,None
doorslam,46.38,46.88,21.3736286116,-28.9589896785,None
clearthroat,46.56,47.22,10.6203558234,39.0210322116,None
keysDrop,47.92,48.12,-45.4736869247,140.623321342,None
-1,48.22,48.62,7.60727485472,-24.0111517167,None
phone,49.14,52.28,15.2758297619,-147.939653088,None
-1,49.22,51.06,28.8234654486,-152.687262847,None
-1,52.16,52.76,-42.8145059933,-151.710840127,None
doorslam,53.1,53.42,1.00063506965,48.6996612974,None
cough,54.06,55.12,-1.09775072529,-139.066017541,None
clearthroat,54.14,54.7,-18.3949773128,-53.8404712184,None
doorslam,55.48,55.78,17.8786088916,-157.338739004,None
clearthroat,56.48,57.06,-1.87515697872,123.318937113,None
clearthroat,57.16,58.0,8.31889308414,-10.3983496111,None
phone,58.26,60.3,-13.0848242982,-21.6363273962,None
