sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.32,8.15811103889,159.386543719,None
cough,4.58,5.8,3.71084248162,115.1856995,None
doorslam,6.92,7.44,21.8767484561,48.61613982,None
keyboard,8.9,10.02,10.2266430144,145.394893764,None
clearthroat,11.06,11.74,-9.8559377251,148.020217403,None
cough,13.16,14.12,-17.832751381,92.6113106407,None
laughter,15.02,17.18,-22.4922601657,-151.44208685,None
keyboard,18.62,20.28,-47.1919547516,-141.087991134,None
pageturn,21.7,22.42,-15.5094068071,-100.078998734,None
speech,23.52,25.42,-16.4891482907,0.0593508323567,None
phone,26.16,29.36,12.96453308,-107.489793228,None
clearthroat,30.6,31.28,-30.4803274709,-18.8123196226,None
speech,32.42,34.28,6.75862554544,-108.886495784,None
doorslam,35.4,35.62,7.79538855701,83.0549726679,None
drawer,36.56,37.86,-12.0381318601,-92.1839601805,None
keysDrop,38.66,39.02,-18.5057431308,-7.69826370464,None
clearthroat,39.54,40.14,12.138706755,-23.5313591601,None
keyboard,40.96,42.1,-30.9698192017,104.73915183,None
doorslam,43.5,43.74,-12.6389589723,-59.6834143462,None
drawer,44.6,45.78,-23.0646735714,178.335688919,None
speech,48.8,50.7,7.2101001284,-129.776504429,None
doorslam,51.94,52.54,17.0214014751,-31.9888783361,None
cough,53.76,54.8,-12.156686603,-67.3013115488,None
keyboard,55.6,57.92,-21.4810937478,-67.9162038683,None
