sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,2.36,17.6176008154,-51.3534696312,None
keysDrop,2.92,3.3,20.5968726181,132.521766577,None
clearthroat,4.68,5.36,-29.253014888,-78.8696806073,None
speech,7.94,9.72,-17.5644275379,-3.16156326087,None
keyboard,10.58,11.72,-8.7467340512,-119.992113923,None
speech,12.22,14.16,26.8499309836,-119.660213712,None
keyboard,15.28,16.94,-49.3004199271,-77.7389996534,None
speech,17.94,19.96,-10.2223953993,-138.878596877,None
clearthroat,21.4,22.08,-21.474864333,-90.0537487379,None
doorslam,23.5,23.74,18.3688000237,143.428663487,None
laughter,24.64,26.8,-45.2315938706,-129.943846336,None
clearthroat,27.48,28.3,-39.5707287206,80.6538081879,None
keysDrop,29.22,29.58,24.8160005454,-52.2453674961,None
speech,30.2,32.46,-13.8435878784,60.6742292298,None
doorslam,33.8,34.12,9.20362360002,102.196226416,None
drawer,35.38,36.48,-30.0161090632,-70.543567964,None
keyboard,37.3,38.98,-0.500176091101,158.001282859,None
keyboard,39.58,41.96,12.6702811863,-99.5154097857,None
cough,43.66,44.58,15.4532244749,-6.4684096026,None
laughter,46.02,47.24,12.2200488003,12.3924277482,None
laughter,48.92,50.2,-10.6738230092,110.431412476,None
phone,51.24,54.32,-26.7556342474,138.841099655,None
keysDrop,54.96,55.16,-35.3784593585,-130.353797691,None
pageturn,55.8,56.68,-19.4311195524,138.584265561,None
keysDrop,57.32,57.54,15.8981949334,9.90512433718,None
