sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.3,2.6,-11.7972214979,-118.417141208,None
drawer,1.56,2.04,45.6848830732,6.26339680704,None
cough,2.7,3.76,33.3761293109,-49.9634389153,None
keysDrop,3.9,4.26,9.79826089976,-51.1760626088,None
doorslam,4.82,5.4,23.7892913702,-160.676952244,None
phone,5.72,7.54,6.82421719697,-48.194192135,None
pageturn,7.9,8.64,9.26522548198,5.83580437587,None
keyboard,8.66,10.78,8.33371777699,-101.491363576,None
drawer,11.0,11.6,-10.8512056029,-149.14575481,None
speech,11.62,13.38,19.8046373874,-100.018770607,None
-1,11.92,12.24,-8.7650915757,-145.121620997,None
phone,13.1,16.24,34.9280422762,-41.4870427843,None
-1,13.8,14.92,55.5610940739,-35.8764095942,None
-1,15.92,16.22,59.8183922311,-41.794629654,None
clearthroat,16.26,16.92,-10.1385636447,117.62352529,None
drawer,17.18,18.38,-44.3245509018,-87.3232799277,None
doorslam,18.38,18.9,17.2294778954,179.729340594,None
speech,19.54,21.4,-30.6211998931,113.868959623,None
keyboard,19.92,21.58,8.70637979668,-173.067103163,None
speech,22.34,24.1,2.19962048134,61.6223835401,None
doorslam,22.94,23.22,-10.4007108073,164.451451899,None
pageturn,24.08,24.9,-33.4984410155,139.010489439,None
laughter,24.9,26.78,9.33760329568,91.0883366594,None
cough,26.9,27.56,2.52769342962,49.6864015828,None
cough,28.06,28.72,-12.2231979226,8.69713658607,None
laughter,28.48,29.7,-23.0142458589,-58.069484348,None
keyboard,30.04,31.7,-11.3791989552,-151.200741198,None
phone,32.6,34.9,-19.2696601108,106.324113508,None
phone,34.46,36.72,3.36803378064,94.6441571052,None
-1,36.76,37.98,1.10858076564,140.639857991,None
drawer,38.0,38.44,-15.8046384126,-3.56328926697,None
laughter,39.26,40.8,-19.7139323954,20.3193988123,None
speech,40.4,42.62,-9.46960701045,-168.996906231,None
-1,40.98,41.96,-26.1213535707,-169.955355061,None
keysDrop,42.74,42.98,24.5384345357,143.458081772,None
doorslam,43.46,43.88,30.2091200208,109.707539186,None
cough,44.4,45.08,6.7958190929,-89.8222998612,None
knock,45.1,45.78,-17.0389599409,-91.8789130141,None
cough,45.8,46.82,24.4671659045,-89.5800397704,None
-1,46.84,48.06,36.7905821389,-22.9010047232,None
laughter,48.0,49.48,-35.8658126613,-9.898623855,None
laughter,50.34,51.84,16.5238601265,-78.0012292159,None
cough,52.7,53.74,-13.2884215134,-99.2183860423,None
keysDrop,54.34,54.54,-20.9636641713,19.8537785929,None
speech,54.54,56.4,-25.1408697532,-49.5482491965,None
keyboard,57.6,59.78,18.9902290354,51.2794702341,None
-1,58.54,59.82,-13.5279388507,52.5290655259,None
