sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.3,2.02,18.007882299,38.2713456807,None
doorslam,3.44,3.64,12.3523780644,30.5590812593,None
cough,5.0,5.72,11.2700112983,128.275645398,None
pageturn,7.28,8.22,10.6645329541,92.0674007258,None
knock,9.74,10.28,25.6703686035,-9.66198522586,None
cough,11.76,12.54,22.117218678,61.6247972496,None
pageturn,13.46,14.46,27.9034174111,-139.837085431,None
doorslam,15.94,16.36,17.8108032268,-89.3505767245,None
speech,17.38,19.04,-7.84494462881,50.9309137407,None
pageturn,20.16,21.18,-35.7420240175,-78.7593407506,None
speech,22.52,25.26,22.2936888891,167.708312543,None
cough,26.48,28.08,22.386580944,168.431569526,None
doorslam,28.6,28.78,10.2396602771,-169.142456307,None
pageturn,29.86,30.7,7.39342879053,-34.9679884243,None
speech,31.54,33.74,-0.396995962694,-99.8306610355,None
speech,34.54,36.0,-8.73442657019,15.7632686735,None
phone,36.78,38.88,25.6851159569,-109.537433733,None
drawer,39.4,40.88,-14.5515551613,133.606809238,None
laughter,41.68,43.16,-18.6876055698,113.148066896,None
cough,44.32,45.1,15.454475005,-108.631291959,None
pageturn,45.98,47.2,-11.043098562,-36.5088668961,None
laughter,48.02,49.42,22.1183801304,-32.3151036043,None
cough,50.46,52.02,2.40727535801,113.653600138,None
phone,52.66,53.5,23.1110557777,40.1702106094,None
knock,54.14,54.68,-6.16570889548,6.94548406517,None
keyboard,55.68,57.68,-10.2703548162,79.3440549581,None
