sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,2.4,18.0507377976,-91.4663815093,None
keyboard,3.78,5.5,-9.57981394872,52.3895622867,None
pageturn,6.12,7.08,-1.63316127091,-62.2049137557,None
speech,8.38,10.64,16.0046408231,-20.0348717277,None
-1,9.48,10.44,-25.0519805278,-18.5709256077,None
doorslam,11.36,11.88,-6.59973379587,70.8901398193,None
laughter,12.8,14.1,-9.77046815629,-157.249513539,None
doorslam,15.52,15.84,-2.10929026302,-30.8542500711,None
keyboard,17.38,18.5,-0.214904314134,168.618453951,None
-1,18.94,19.8,-0.720254663155,82.2029719845,None
pageturn,19.86,20.72,-27.0036633592,-0.401806929581,None
-1,20.78,23.82,1.37754986213,87.6745404373,None
-1,20.82,21.14,-5.10223115396,81.8481104127,None
-1,24.32,24.56,-3.27827281789,78.7118718579,None
keysDrop,24.68,24.86,20.0509511118,-129.424324979,None
keyboard,25.6,27.98,-10.7232053135,71.0989189097,None
laughter,28.56,29.94,-0.905530859786,61.1236470871,None
speech,31.56,33.32,-10.4658240506,-99.0775956067,None
keysDrop,33.96,34.28,12.3459101691,-118.621455799,None
cough,35.04,35.72,0.827193204247,136.320250933,None
-1,35.72,36.22,-10.0341230047,7.19071368255,None
-1,36.24,36.78,-10.4754045887,-20.778468005,None
drawer,36.78,37.56,-48.3538192518,-34.3948253017,None
-1,37.82,38.6,-2.90807533163,-80.6925501724,None
laughter,38.82,40.3,20.976890624,88.7704664883,None
knock,41.06,41.82,9.09995378237,-160.054124616,None
phone,42.84,44.5,21.2744505693,60.590160364,None
-1,43.1,44.02,37.6902949807,58.8089513682,None
clearthroat,45.24,45.94,11.0563590938,-91.3550853014,None
keysDrop,46.78,47.16,5.50976121604,-90.0387719674,None
pageturn,48.34,49.24,-7.13275534815,-1.0281494607,None
phone,50.16,52.52,-32.5331077046,-77.4311806332,None
speech,53.82,55.84,6.46387549137,-120.873680888,None
keysDrop,56.94,57.3,14.206450124,-41.0665333374,None
