sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.84,2.96,14.7221210324,-179.545358329,None
drawer,3.62,4.36,-1.99021640119,-78.7180242799,None
-1,4.2,4.86,-8.40711368504,25.6457185671,None
-1,4.86,5.08,-4.16026084142,-80.6441290614,None
doorslam,5.8,6.2,-9.40342103301,24.9909527697,None
keyboard,7.06,8.96,-12.4983470632,-61.9389379299,None
laughter,10.48,11.88,18.876016837,-29.6097694786,None
drawer,13.36,14.86,-2.8389062503,-89.3578685187,None
doorslam,16.36,16.68,25.4008495934,-108.074757331,None
laughter,17.68,18.74,35.3941655951,118.386515587,None
laughter,19.36,21.02,-22.1137416951,-39.8458665918,None
keyboard,22.28,24.04,-35.452866755,-149.41671404,None
knock,24.8,25.38,-36.3884266167,-122.191367295,None
speech,26.78,29.42,21.1775362612,7.64679218497,None
-1,29.28,29.66,-4.21931203674,19.7080529515,None
pageturn,30.84,32.28,-34.3954577713,-61.3391576478,None
pageturn,33.16,34.18,-3.89709620345,38.3732812474,None
doorslam,35.48,35.9,7.28852097789,8.6080700455,None
speech,37.2,38.84,-1.05730222667,37.5683123376,None
keysDrop,39.42,39.66,-9.51363942718,18.2795594975,None
clearthroat,40.6,41.26,-29.214432202,29.6452493536,None
keyboard,41.98,43.78,-1.91828041604,-89.0956705937,None
speech,45.36,47.02,25.9007375874,-97.4216875927,None
laughter,47.82,49.54,16.105119029,158.767933172,None
speech,50.68,52.34,25.5190737124,-50.3737527584,None
-1,52.6,53.62,-2.94494854519,32.2751138487,None
laughter,53.04,54.42,21.0447006238,98.7591164775,None
knock,56.06,56.9,-26.1093219578,-29.3520094327,None
keysDrop,58.28,58.58,-13.6638216615,104.391100574,None
