sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.56,0.356669655081,59.6322985977,None
clearthroat,0.56,1.58,29.2540207532,3.936316887,None
pageturn,1.96,4.08,2.49278358692,-80.0714187643,None
doorslam,5.04,5.24,-16.0752280793,-121.288138878,None
knock,5.42,6.42,2.24451711152,-1.20880066961,None
-1,6.42,7.3,31.5536989113,47.0352716004,None
phone,7.28,10.42,0.61641592095,62.357642337,None
-1,10.42,10.6,-25.4817873743,-132.253452177,None
cough,11.36,13.42,-23.4291881055,151.057003504,None
keysDrop,13.36,13.82,0.907537219547,149.110562975,None
-1,13.84,14.38,-22.9451335625,159.461596091,None
keyboard,15.2,16.28,2.28228343409,-70.1774234459,None
keysDrop,15.7,15.9,-8.06338984558,140.586181844,None
keysDrop,17.24,17.66,-23.7834674957,149.901213447,None
laughter,18.54,20.58,-34.8058523679,124.322456556,None
pageturn,20.76,22.9,-13.0842708359,-90.7243845361,None
doorslam,23.84,24.24,-23.7175780873,-78.3265458728,None
pageturn,24.26,26.02,-15.8041911536,-54.6288815978,None
doorslam,25.86,26.38,-14.3987302438,-78.3098204234,None
cough,27.02,27.94,-29.0265211893,40.3129141511,None
clearthroat,28.58,29.58,10.9681488607,45.324429431,None
clearthroat,31.72,32.74,32.1972636,-30.3581904419,None
keysDrop,32.06,32.26,3.66603887252,22.8000277521,None
clearthroat,33.12,33.7,-41.7540837686,37.9744701448,None
keyboard,34.06,36.84,-26.6875957202,111.717688854,None
pageturn,36.86,37.62,-33.9381026744,-107.474673769,None
knock,38.18,38.88,31.0890274454,80.6008809437,None
cough,38.94,40.02,7.39742097805,147.973415552,None
speech,40.04,41.64,-17.5156086717,94.9900623876,None
clearthroat,41.2,41.46,-15.5355874642,113.95500409,None
phone,42.16,44.12,-23.842798891,149.059424611,None
drawer,44.12,44.58,0.917323440715,-0.434611937449,None
speech,44.86,46.76,-28.2039103625,38.6081628425,None
clearthroat,45.9,46.58,-4.79146450492,-46.4471210704,None
cough,47.48,48.36,7.74974120094,113.933466796,None
clearthroat,49.4,50.34,23.2048849543,-64.8710375692,None
-1,50.36,50.8,0.00909755807905,-16.0827263416,None
laughter,51.12,52.62,-13.5786555578,-89.1351634053,None
phone,53.4,54.64,3.84823268628,-79.4971626627,None
laughter,55.12,56.8,-10.9075861507,38.5732576289,None
cough,55.42,55.6,-20.2993388203,-47.7582449098,None
keysDrop,56.72,57.16,-2.13141841434,-38.8024603146,None
keysDrop,58.2,58.38,3.67953739749,123.697216645,None
phone,58.32,61.34,27.3159628954,-57.147550209,None
-1,58.44,61.38,10.5583070958,-52.3639926441,None
