sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.14,0.42,-38.6494454451,-66.9204680412,None
-1,0.6,1.06,-16.1119762237,-120.418577721,None
pageturn,1.06,1.58,28.2615501923,71.3683058141,None
keyboard,1.58,2.46,-18.6849105307,-121.763875356,None
phone,2.96,5.2,16.5481588932,90.6579428932,None
-1,6.0,7.04,-45.1717227845,116.353718773,None
keyboard,6.12,6.98,11.5282753103,110.745094042,None
keyboard,7.16,8.58,37.1445519985,10.1991337726,None
cough,8.56,9.8,-23.8904886142,-99.682998612,None
-1,10.56,13.3,-1.11412169836,-89.9405542478,None
laughter,13.06,15.06,-27.1964659279,-99.6688040271,None
drawer,15.0,15.78,0.07137722265,136.866980937,None
pageturn,16.36,17.1,14.1033642746,-158.538398208,None
keyboard,17.1,20.12,-8.49891830415,0.871696825787,None
laughter,18.52,20.76,28.9951963332,99.481865069,None
-1,20.44,20.94,0.33273054258,82.4293032904,None
clearthroat,21.6,22.46,-0.125766952336,-169.536000068,None
laughter,22.16,23.54,6.3759319611,20.5434455674,None
phone,23.34,25.58,-42.0306304552,-52.986109266,None
cough,24.9,25.84,-7.38337100986,7.35616578178,None
keysDrop,26.18,26.58,-3.63052552743,-88.7821028999,None
pageturn,26.58,27.32,38.0686693599,-0.183453966979,None
keyboard,27.54,28.7,-3.45024451651,-108.431417395,None
clearthroat,28.72,29.92,17.2648546508,121.051150194,None
pageturn,30.84,31.64,2.69485096082,149.197302539,None
keysDrop,31.88,32.08,-32.2353544328,131.364900309,None
doorslam,32.24,32.5,-3.31779392249,10.666464944,None
keyboard,33.62,34.72,0.790335587703,-20.4201267003,None
keysDrop,34.0,34.44,39.7163963808,37.1554727605,None
-1,35.84,36.18,1.35912839674,169.660475035,None
speech,36.18,37.52,-14.6825796686,-11.0359070689,None
keyboard,36.56,38.86,2.41432228404,169.245503244,None
speech,38.9,40.48,-44.0014482876,39.7379414201,None
clearthroat,39.44,40.26,10.7848160448,41.7617600228,None
cough,41.8,43.02,6.34485168886,-88.8095089464,None
keyboard,43.5,44.52,-5.65724926528,-41.9948085118,None
laughter,44.26,45.76,-10.9755416717,-119.853159276,None
drawer,45.66,46.22,-4.97902779156,91.8264369616,None
drawer,46.92,47.68,-0.309282833285,128.519191314,None
drawer,47.72,47.96,-12.5660587185,52.5311245109,None
-1,48.36,48.72,-15.1929684561,51.969856636,None
laughter,48.72,50.96,-0.43189989052,128.55075127,None
pageturn,51.68,52.2,18.3899083838,138.056178116,None
laughter,51.92,53.98,-23.8274301299,137.565036071,None
keyboard,53.6,55.44,-4.78913675372,108.235279795,None
keyboard,55.18,57.56,-4.25888660051,40.9886744319,None
cough,59.1,60.22,17.6003021311,158.267422664,None
