sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.22,2.84,22.4587550648,-150.776648975,None
pageturn,2.86,3.76,29.4927039447,-45.7221946413,None
doorslam,4.36,4.58,13.0101793703,168.735351301,None
laughter,5.0,6.48,-10.2280446766,-109.044453548,None
cough,5.7,6.44,-40.2685692003,-42.9842189352,None
knock,7.16,8.02,-15.9100870082,-39.7944250408,None
pageturn,9.26,9.92,-15.8965317008,-109.645380177,None
phone,9.58,11.68,22.2796618237,-13.8538373882,None
keyboard,11.76,12.76,-13.9735255448,157.114902775,None
-1,13.66,14.28,22.2169466475,-77.0361779248,None
clearthroat,14.32,15.04,-31.5494369704,141.41063088,None
-1,14.8,15.64,24.3057390942,-79.2432215366,None
-1,16.34,16.78,-5.1089499456,36.6835752954,None
drawer,16.8,17.2,18.5924971308,141.63274082,None
-1,17.34,19.22,19.8314021653,47.672319763,None
cough,19.2,20.08,12.5492064703,-79.0170762653,None
knock,20.28,21.14,-22.9249493589,72.3093773667,None
keyboard,21.16,22.8,-27.0936183997,177.797275216,None
drawer,22.2,23.56,-10.8378356272,110.800908719,None
clearthroat,23.62,24.14,-8.72073593786,-79.1481119239,None
doorslam,24.82,25.0,27.6246754949,-22.2815236475,None
keyboard,25.64,27.64,-14.4785119669,-169.372326266,None
cough,28.64,29.42,-16.4518661632,-168.776408891,None
clearthroat,29.12,29.8,6.3839389537,-8.55997593294,None
cough,30.88,31.6,-1.87630747117,120.110710036,None
pageturn,31.24,32.26,-38.9224014837,-53.8056532133,None
keyboard,32.36,34.12,22.6683942954,-51.3578777515,None
-1,33.0,33.64,-28.821406537,-48.6695814923,None
pageturn,33.68,34.74,-11.5783867129,-3.41164750684,None
pageturn,35.46,36.14,-17.7166092272,-79.8253976393,None
speech,36.14,38.34,-29.5950334297,-29.1163962292,None
keysDrop,39.54,39.8,11.7162924851,142.098702799,None
laughter,40.52,42.2,8.93120280617,93.5735016449,None
cough,40.9,41.62,10.096983085,-89.3460443686,None
phone,42.62,43.0,4.10554135308,-88.6651168454,None
phone,43.04,43.56,16.1659483281,-155.012924406,None
-1,43.4,43.84,16.9922306222,-96.5348597049,None
keysDrop,44.58,44.88,-6.21428492379,-170.140183268,None
clearthroat,44.86,45.5,-18.6687713004,-41.4538160706,None
drawer,45.6,46.72,9.21233565451,6.04419150771,None
clearthroat,46.4,47.02,-6.61027707738,7.90622319066,None
keysDrop,47.04,47.28,-6.13587687888,50.3196631003,None
keyboard,48.02,49.78,-33.2338095773,178.813758789,None
cough,48.52,49.26,-27.3261227286,-57.6472497417,None
-1,50.0,50.58,11.6146802182,-69.2837395899,None
keysDrop,50.74,51.0,10.1219944506,109.230485363,None
keyboard,51.0,51.72,12.33529777,-69.4468964765,None
laughter,51.74,53.4,-27.044740038,127.656338178,None
phone,54.18,55.46,11.6430516375,-69.4624495244,None
clearthroat,54.56,54.84,0.350105766806,-136.556207743,None
speech,56.34,58.5,-28.0585111221,-0.173009594479,None
keysDrop,59.86,60.1,-37.8678387642,-30.929171263,None
