sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.72,1.12,-22.8057806749,168.908010854,None
keyboard,2.56,4.88,-14.5773536283,38.0608724773,None
pageturn,4.2,4.82,-45.5989923158,-26.57542571,None
clearthroat,5.96,7.36,23.3920192473,138.23070765,None
pageturn,8.1,10.18,-16.0985784146,148.482661267,None
-1,8.4,8.72,-31.163792954,76.0146716161,None
drawer,10.48,11.64,-36.7144219712,-110.057946817,None
phone,11.64,12.88,-6.23940958281,110.815441567,None
cough,13.54,13.96,12.8447570424,36.8129108981,None
keysDrop,13.98,14.42,10.0421751379,107.696506019,None
knock,15.08,16.44,-31.8569110415,61.6481290444,None
laughter,16.64,18.3,10.7718123667,-10.0826818477,None
-1,18.72,23.54,-19.2934904304,2.42358977461,None
cough,23.24,24.16,-45.6031112159,-8.28803847661,None
drawer,23.98,24.78,-23.6823527344,-159.721343939,None
clearthroat,25.26,26.24,-17.6681778979,-121.688745412,None
cough,26.24,26.92,12.3465682064,63.1537375554,None
clearthroat,27.6,28.48,15.0953960862,-171.895811356,None
knock,28.54,28.88,-14.83132418,113.291547572,None
drawer,29.86,30.38,-24.0776279299,150.458239324,None
keyboard,30.44,31.88,-13.6489542512,-161.099095772,None
speech,31.52,33.1,-1.11887076061,131.541540608,None
laughter,34.38,36.38,-3.82009490046,-178.698130606,None
speech,35.52,36.94,-13.1477567452,159.276571224,None
keyboard,37.9,39.18,-20.5530485894,-161.81867148,None
laughter,37.92,38.42,-6.57600196968,152.683499941,None
laughter,39.72,40.0,-9.579579298,53.2992393697,None
drawer,39.88,40.36,-14.4498030912,160.865292192,None
-1,40.74,41.58,-0.0111679581443,-163.607089715,None
doorslam,41.6,41.9,-13.7455220159,71.2588963218,None
knock,42.12,42.5,23.4253030893,-177.472433587,None
knock,43.04,44.04,-13.1696468115,-69.0539339189,None
laughter,44.06,45.54,-43.3886159577,94.2208301098,None
cough,45.04,45.98,12.8538954312,-99.4587360443,None
doorslam,47.08,47.74,-12.822292475,-151.123907209,None
doorslam,47.94,48.26,-22.5699006396,92.3563493462,None
knock,48.28,49.22,-14.6472837371,-2.25231233655,None
cough,49.24,50.18,-13.0177967237,132.294766054,None
pageturn,50.5,52.52,-39.3357576871,91.0461062979,None
speech,51.58,52.78,29.4410109963,-130.890593242,None
-1,52.54,52.92,11.465010183,-128.609725037,None
-1,53.42,53.64,-8.84139783202,-65.6185034383,None
-1,53.66,54.46,-14.6852117197,-0.576730675856,None
pageturn,53.74,54.32,-7.68270973025,14.9046366675,None
cough,54.46,55.18,6.10750113754,-9.32716594817,None
knock,55.36,56.0,21.7634728057,57.6158653195,None
cough,56.0,57.12,-36.8185001113,-110.218460492,None
keysDrop,57.04,57.52,14.8921735449,-68.953554588,None
phone,58.22,59.48,-11.0909168672,-2.43986383018,None
