sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.3,0.8,-15.7415225511,-82.4517291407,None
laughter,1.92,4.2,11.1848704848,44.8714304695,None
-1,2.02,2.8,10.6557364146,45.3455967753,None
-1,5.0,5.4,-10.2688666695,28.149866017,None
cough,5.4,6.28,-18.4296451182,94.6896724208,None
knock,7.82,8.78,-46.0267215119,-22.1936079269,None
pageturn,10.2,10.96,19.9320005873,6.47733476294,None
laughter,12.2,13.7,-9.62355550471,59.5369168003,None
pageturn,14.7,15.6,3.61748663603,161.14785986,None
doorslam,16.74,17.04,-8.58024780289,61.2566825536,None
cough,18.3,19.42,-18.3940285754,72.5761671477,None
cough,20.84,21.72,6.79451389799,61.6450818879,None
keysDrop,22.62,23.1,-1.15003043821,-29.6254782647,None
phone,24.36,27.46,35.2798550715,110.715019231,None
-1,27.98,28.86,-4.51615814935,-6.67717970514,None
cough,28.88,29.86,-32.5345900765,178.643858297,None
keyboard,31.32,33.64,19.3231725475,37.7113306018,None
-1,33.84,34.26,-4.42098010505,-5.26207538906,None
clearthroat,34.62,35.48,-2.93674272804,-49.0628510492,None
cough,36.8,37.92,20.4094906737,37.2539416821,None
keysDrop,39.1,39.58,14.6178246303,-141.823355611,None
keyboard,40.96,43.3,-32.3973612241,-101.302280279,None
phone,43.92,47.02,-4.16557526473,169.753531467,None
-1,47.34,47.6,1.52871505301,-3.98210976995,None
pageturn,47.88,50.0,2.75194592003,92.2527291962,None
-1,50.02,50.22,-11.1189058824,-3.02827891356,None
doorslam,51.42,51.8,5.74019188463,-89.3727099586,None
speech,52.54,54.42,-6.12927505244,-133.76147763,None
speech,55.58,56.9,-41.9435706348,94.3502547864,None
